,user_id,item_id,ratings
241,13,164,-0.4722763783782265
242,13,179,-1.3718911313248074
243,13,197,0.42733837456835444
244,13,199,1.3269531275149355
245,13,205,-1.3718911313248074
246,13,223,1.3269531275149355
247,13,224,0.42733837456835444
248,13,227,1.3269531275149355
249,13,228,0.42733837456835444
250,13,231,-0.4722763783782265
251,13,264,0.42733837456835444
252,13,279,1.3269531275149355
253,13,299,-0.4722763783782265
254,13,306,-0.4722763783782265
255,13,307,-1.3718911313248074
256,13,346,0.42733837456835444
257,13,348,-1.3718911313248074
258,13,367,-0.4722763783782265
259,13,398,-1.3718911313248074
260,13,406,-2.2715058842713884
261,13,410,-2.2715058842713884
262,13,411,-1.3718911313248074
263,13,439,-2.2715058842713884
264,13,444,0.42733837456835444
265,13,448,-2.2715058842713884
266,13,453,-1.3718911313248074
267,13,455,-0.4722763783782265
268,13,471,-2.2715058842713884
269,13,473,0.42733837456835444
270,13,485,-2.2715058842713884
271,13,492,1.3269531275149355
272,13,507,-2.2715058842713884
273,13,510,1.3269531275149355
274,13,561,-2.2715058842713884
275,13,568,-0.4722763783782265
276,13,572,-1.3718911313248074
277,13,573,-0.4722763783782265
278,13,576,-0.4722763783782265
279,13,586,-0.4722763783782265
280,13,602,0.42733837456835444
281,13,630,-1.3718911313248074
282,13,631,-0.4722763783782265
283,13,635,-2.2715058842713884
284,13,636,-1.3718911313248074
285,13,638,-0.4722763783782265
286,13,650,-1.3718911313248074
287,13,655,1.3269531275149355
288,13,656,1.3269531275149355
289,13,657,0.42733837456835444
290,13,667,-2.2715058842713884
291,13,668,-2.2715058842713884
292,13,670,-0.4722763783782265
293,13,675,1.3269531275149355
294,13,684,1.3269531275149355
295,13,687,-2.2715058842713884
296,13,692,0.42733837456835444
297,13,736,0.42733837456835444
298,13,748,0.42733837456835444
299,13,758,-2.2715058842713884
300,13,761,0.42733837456835444
301,13,762,1.3269531275149355
302,13,771,-0.4722763783782265
303,13,775,0.42733837456835444
304,13,789,1.3269531275149355
305,13,797,1.3269531275149355
306,13,806,1.3269531275149355
307,13,815,0.42733837456835444
308,13,818,-0.4722763783782265
309,13,832,0.42733837456835444
310,13,835,-0.4722763783782265
311,13,865,1.3269531275149355
312,13,873,-2.2715058842713884
313,13,881,-1.3718911313248074
314,13,886,1.3269531275149355
315,13,891,-2.2715058842713884
316,13,895,-2.2715058842713884
317,13,896,1.3269531275149355
318,13,897,-2.2715058842713884
319,14,81,1.3269531275149355
320,14,173,0.42733837456835444
321,14,191,0.42733837456835444
322,14,265,-0.4722763783782265
323,14,302,1.3269531275149355
324,14,762,-0.4722763783782265
325,14,923,1.3269531275149355
326,15,111,0.42733837456835444
327,15,220,0.42733837456835444
328,15,237,-0.4722763783782265
329,15,328,-0.4722763783782265
330,15,925,-1.3718911313248074
331,15,931,-2.2715058842713884
332,15,934,0.42733837456835444
333,16,15,1.3269531275149355
334,16,71,1.3269531275149355
335,16,87,0.42733837456835444
336,16,98,1.3269531275149355
337,16,125,-0.4722763783782265
338,16,152,0.42733837456835444
339,16,158,0.42733837456835444
340,16,172,1.3269531275149355
341,16,180,1.3269531275149355
342,16,227,1.3269531275149355
343,16,273,1.3269531275149355
344,16,302,1.3269531275149355
345,16,321,-0.4722763783782265
346,16,423,1.3269531275149355
347,16,448,1.3269531275149355
348,16,476,-0.4722763783782265
349,16,583,0.42733837456835444
350,16,661,0.42733837456835444
351,16,684,1.3269531275149355
352,16,945,0.42733837456835444
353,17,7,0.42733837456835444
354,17,100,0.42733837456835444
355,17,111,-0.4722763783782265
356,17,126,0.42733837456835444
357,17,471,-1.3718911313248074
358,17,919,0.42733837456835444
359,18,23,0.42733837456835444
360,18,81,-0.4722763783782265
361,18,111,-0.4722763783782265
362,18,175,0.42733837456835444
363,18,178,-0.4722763783782265
364,18,189,1.3269531275149355
365,18,197,0.42733837456835444
366,18,204,-0.4722763783782265
367,18,208,0.42733837456835444
368,18,221,1.3269531275149355
369,18,223,1.3269531275149355
370,18,269,1.3269531275149355
371,18,386,-1.3718911313248074
372,18,411,-0.4722763783782265
373,18,414,0.42733837456835444
374,18,427,1.3269531275149355
375,18,434,-0.4722763783782265
376,18,482,1.3269531275149355
377,18,489,0.42733837456835444
378,18,492,0.42733837456835444
379,18,517,-1.3718911313248074
380,18,528,0.42733837456835444
381,18,529,1.3269531275149355
382,18,549,0.42733837456835444
383,18,603,-0.4722763783782265
384,18,614,0.42733837456835444
385,18,631,1.3269531275149355
386,18,702,-0.4722763783782265
387,18,704,-0.4722763783782265
388,18,737,-0.4722763783782265
389,18,747,-0.4722763783782265
390,18,753,0.42733837456835444
391,18,956,1.3269531275149355
392,18,957,-0.4722763783782265
393,18,963,1.3269531275149355
394,19,202,0.42733837456835444
395,20,143,-0.4722763783782265
396,20,148,1.3269531275149355
397,20,274,0.42733837456835444
398,20,378,-0.4722763783782265
399,20,496,1.3269531275149355
400,21,50,-0.4722763783782265
401,21,185,1.3269531275149355
402,21,259,-1.3718911313248074
403,21,260,-1.3718911313248074
404,21,379,-0.4722763783782265
405,21,437,-2.2715058842713884
406,21,438,-2.2715058842713884
407,21,444,-0.4722763783782265
408,21,564,-0.4722763783782265
409,21,573,-1.3718911313248074
410,21,637,0.42733837456835444
411,21,656,1.3269531275149355
412,21,800,-2.2715058842713884
413,21,817,-0.4722763783782265
414,21,853,1.3269531275149355
415,21,975,-0.4722763783782265
416,21,978,-2.2715058842713884
417,21,983,-1.3718911313248074
418,21,992,-1.3718911313248074
419,21,994,-1.3718911313248074
420,22,2,-1.3718911313248074
421,22,17,0.42733837456835444
422,22,89,1.3269531275149355
423,22,144,1.3269531275149355
424,22,161,0.42733837456835444
425,22,181,1.3269531275149355
426,22,201,0.42733837456835444
427,22,210,-0.4722763783782265
428,22,228,0.42733837456835444
429,22,290,1.3269531275149355
430,22,384,-0.4722763783782265
431,22,430,0.42733837456835444
432,22,566,-0.4722763783782265
433,22,568,0.42733837456835444
434,22,688,-2.2715058842713884
435,22,712,0.42733837456835444
436,22,1000,-0.4722763783782265
437,23,8,0.42733837456835444
438,23,55,0.42733837456835444
439,23,62,-0.4722763783782265
440,23,96,0.42733837456835444
441,23,102,-0.4722763783782265
442,23,131,0.42733837456835444
443,23,144,-0.4722763783782265
444,23,153,0.42733837456835444
445,23,162,-0.4722763783782265
446,23,171,1.3269531275149355
447,23,194,0.42733837456835444
448,23,211,0.42733837456835444
449,23,214,-0.4722763783782265
450,23,216,0.42733837456835444
451,23,217,-1.3718911313248074
452,23,234,-1.3718911313248074
453,23,235,-2.2715058842713884
454,23,479,1.3269531275149355
455,23,526,-0.4722763783782265
456,23,541,0.42733837456835444
457,23,655,-0.4722763783782265
458,23,694,0.42733837456835444
459,23,713,0.42733837456835444
460,24,12,1.3269531275149355
461,24,71,1.3269531275149355
462,24,79,0.42733837456835444
463,24,92,1.3269531275149355
464,24,98,1.3269531275149355
465,24,132,-0.4722763783782265
466,24,288,-0.4722763783782265
467,24,402,0.42733837456835444
468,25,23,0.42733837456835444
469,25,98,1.3269531275149355
470,25,183,0.42733837456835444
471,25,404,-0.4722763783782265
472,25,430,0.42733837456835444
473,25,463,0.42733837456835444
474,25,495,0.42733837456835444
475,25,604,0.42733837456835444
476,25,929,0.42733837456835444
477,26,111,-0.4722763783782265
478,26,116,-1.3718911313248074
479,26,148,-0.4722763783782265
480,26,249,-1.3718911313248074
481,26,250,-0.4722763783782265
482,26,252,-0.4722763783782265
483,26,274,-0.4722763783782265
484,26,283,-0.4722763783782265
485,26,313,1.3269531275149355
486,26,456,-2.2715058842713884
487,26,591,-0.4722763783782265
488,26,678,-1.3718911313248074
489,26,815,-1.3718911313248074
490,26,840,-1.3718911313248074
491,28,28,0.42733837456835444
492,28,185,1.3269531275149355
493,28,288,1.3269531275149355
494,28,322,-1.3718911313248074
495,28,332,-1.3718911313248074
496,28,447,-0.4722763783782265
497,28,573,0.42733837456835444
498,29,12,1.3269531275149355
499,29,182,0.42733837456835444
500,29,264,-0.4722763783782265
501,29,268,1.3269531275149355
502,29,326,-1.3718911313248074
503,30,50,-0.4722763783782265
504,30,161,0.42733837456835444
505,30,252,-0.4722763783782265
506,30,257,0.42733837456835444
507,30,313,1.3269531275149355
508,30,321,0.42733837456835444
509,30,683,-0.4722763783782265
510,31,136,1.3269531275149355
511,31,153,0.42733837456835444
512,31,262,1.3269531275149355
513,31,271,0.42733837456835444
514,31,303,-0.4722763783782265
515,31,811,0.42733837456835444
516,31,1020,-0.4722763783782265
517,32,111,-0.4722763783782265
518,32,268,1.3269531275149355
519,32,298,1.3269531275149355
520,33,271,0.42733837456835444
521,33,323,0.42733837456835444
522,33,339,-0.4722763783782265
523,34,990,1.3269531275149355
524,35,326,-0.4722763783782265
525,35,327,-0.4722763783782265
526,35,333,0.42733837456835444
527,35,748,0.42733837456835444
528,37,96,0.42733837456835444
529,37,172,0.42733837456835444
530,37,385,0.42733837456835444
531,37,405,0.42733837456835444
532,37,827,-0.4722763783782265
533,37,833,0.42733837456835444
534,37,841,-0.4722763783782265
535,37,930,-0.4722763783782265
536,37,1027,-0.4722763783782265
537,38,78,1.3269531275149355
538,38,144,1.3269531275149355
539,38,155,1.3269531275149355
540,38,202,-1.3718911313248074
541,38,400,-2.2715058842713884
542,38,401,-0.4722763783782265
543,38,409,1.3269531275149355
544,38,410,-0.4722763783782265
545,38,411,-0.4722763783782265
546,38,452,1.3269531275149355
547,38,501,1.3269531275149355
548,38,717,-2.2715058842713884
549,38,1031,1.3269531275149355
550,39,272,-1.3718911313248074
551,39,294,0.42733837456835444
552,39,307,-1.3718911313248074
553,39,748,1.3269531275149355
554,40,242,0.42733837456835444
555,40,259,-1.3718911313248074
556,40,272,-1.3718911313248074
557,40,300,-0.4722763783782265
558,40,310,-0.4722763783782265
559,40,321,0.42733837456835444
560,40,328,-0.4722763783782265
561,40,358,-0.4722763783782265
562,40,876,-0.4722763783782265
563,41,58,-0.4722763783782265
564,41,97,-0.4722763783782265
565,41,168,1.3269531275149355
566,41,238,1.3269531275149355
567,41,276,-1.3718911313248074
568,41,357,0.42733837456835444
569,41,1039,-0.4722763783782265
570,42,38,-0.4722763783782265
571,42,50,1.3269531275149355
572,42,64,1.3269531275149355
573,42,135,0.42733837456835444
574,42,151,0.42733837456835444
575,42,227,0.42733837456835444
576,42,239,1.3269531275149355
577,42,273,-0.4722763783782265
578,42,284,-0.4722763783782265
579,42,294,0.42733837456835444
580,42,318,1.3269531275149355
581,42,369,0.42733837456835444
582,42,462,-1.3718911313248074
583,42,467,-0.4722763783782265
584,42,468,0.42733837456835444
585,42,491,-0.4722763783782265
586,42,523,1.3269531275149355
587,42,660,-0.4722763783782265
588,42,926,-0.4722763783782265
589,42,1046,-0.4722763783782265
590,43,8,0.42733837456835444
591,43,12,1.3269531275149355
592,43,28,0.42733837456835444
593,43,58,-0.4722763783782265
594,43,69,0.42733837456835444
595,43,121,0.42733837456835444
596,43,131,-0.4722763783782265
597,43,168,0.42733837456835444
598,43,174,0.42733837456835444
599,43,186,-0.4722763783782265
600,43,222,0.42733837456835444
601,43,248,0.42733837456835444
602,43,258,1.3269531275149355
603,43,294,1.3269531275149355
604,43,301,1.3269531275149355
605,43,354,0.42733837456835444
606,43,367,0.42733837456835444
607,43,411,-0.4722763783782265
608,43,418,0.42733837456835444
609,43,473,-0.4722763783782265
610,43,482,0.42733837456835444
611,43,491,0.42733837456835444
612,43,539,-0.4722763783782265
613,43,550,-0.4722763783782265
614,43,566,-0.4722763783782265
615,43,581,-0.4722763783782265
616,43,625,0.42733837456835444
617,43,699,0.42733837456835444
618,43,729,0.42733837456835444
619,43,747,0.42733837456835444
620,43,926,-1.3718911313248074
621,43,969,1.3269531275149355
622,44,7,1.3269531275149355
623,44,64,1.3269531275149355
624,44,67,-0.4722763783782265
625,44,102,-1.3718911313248074
626,44,144,0.42733837456835444
627,44,163,0.42733837456835444
628,44,197,0.42733837456835444
629,44,222,0.42733837456835444
630,44,298,-1.3718911313248074
631,44,447,0.42733837456835444
632,44,480,0.42733837456835444
633,44,496,0.42733837456835444
634,44,553,-0.4722763783782265
635,44,636,0.42733837456835444
636,45,7,-0.4722763783782265
637,45,151,-1.3718911313248074
638,45,257,1.3269531275149355
639,45,282,0.42733837456835444
640,45,288,-0.4722763783782265
641,45,597,-0.4722763783782265
642,45,1001,-0.4722763783782265
643,45,1059,-1.3718911313248074
644,46,100,0.42733837456835444
645,46,305,1.3269531275149355
646,47,289,0.42733837456835444
647,47,322,-1.3718911313248074
648,47,874,-0.4722763783782265
649,48,56,-0.4722763783782265
650,48,194,0.42733837456835444
651,48,289,-2.2715058842713884
652,48,357,1.3269531275149355
653,48,524,-0.4722763783782265
654,48,529,0.42733837456835444
655,49,8,-0.4722763783782265
656,49,25,-1.3718911313248074
657,49,57,0.42733837456835444
658,49,77,-2.2715058842713884
659,49,85,-0.4722763783782265
660,49,93,1.3269531275149355
661,49,161,-2.2715058842713884
662,49,171,0.42733837456835444
663,49,181,-2.2715058842713884
664,49,182,-0.4722763783782265
665,49,239,-1.3718911313248074
666,49,240,-0.4722763783782265
667,49,287,0.42733837456835444
668,49,320,1.3269531275149355
669,49,324,0.42733837456835444
670,49,328,-1.3718911313248074
671,49,358,-2.2715058842713884
672,49,372,0.42733837456835444
673,49,396,0.42733837456835444
674,49,428,1.3269531275149355
675,49,432,1.3269531275149355
676,49,501,-0.4722763783782265
677,49,725,-1.3718911313248074
678,49,919,1.3269531275149355
679,49,997,-2.2715058842713884
680,49,1036,-1.3718911313248074
681,49,1074,-1.3718911313248074
682,49,1075,-1.3718911313248074
683,49,1079,-2.2715058842713884
684,49,1081,-0.4722763783782265
685,50,15,-1.3718911313248074
686,50,124,-2.2715058842713884
687,50,327,-0.4722763783782265
688,50,544,0.42733837456835444
689,51,134,-1.3718911313248074
690,51,136,0.42733837456835444
691,51,144,1.3269531275149355
692,51,172,1.3269531275149355
693,51,184,-0.4722763783782265
694,51,210,0.42733837456835444
695,51,655,-0.4722763783782265
696,52,25,1.3269531275149355
697,52,100,0.42733837456835444
698,52,107,0.42733837456835444
699,52,302,0.42733837456835444
700,52,318,1.3269531275149355
701,52,473,0.42733837456835444
702,52,741,0.42733837456835444
703,52,919,1.3269531275149355
704,53,25,0.42733837456835444
705,53,50,0.42733837456835444
706,53,151,0.42733837456835444
707,53,156,0.42733837456835444
708,53,257,0.42733837456835444
709,53,284,-1.3718911313248074
710,54,100,1.3269531275149355
711,54,117,1.3269531275149355
712,54,252,-0.4722763783782265
713,54,307,0.42733837456835444
714,54,346,0.42733837456835444
715,55,22,1.3269531275149355
716,55,50,0.42733837456835444
717,55,79,1.3269531275149355
718,55,121,-0.4722763783782265
719,56,22,1.3269531275149355
720,56,42,0.42733837456835444
721,56,53,-0.4722763783782265
722,56,62,1.3269531275149355
723,56,87,0.42733837456835444
724,56,89,0.42733837456835444
725,56,144,1.3269531275149355
726,56,153,0.42733837456835444
727,56,204,1.3269531275149355
728,56,226,0.42733837456835444
729,56,227,-0.4722763783782265
730,56,229,-0.4722763783782265
731,56,233,-2.2715058842713884
732,56,237,1.3269531275149355
733,56,265,0.42733837456835444
734,56,300,0.42733837456835444
735,56,373,0.42733837456835444
736,56,385,0.42733837456835444
737,56,395,-0.4722763783782265
738,56,421,0.42733837456835444
739,56,443,0.42733837456835444
740,56,473,-1.3718911313248074
741,56,501,-0.4722763783782265
742,56,578,-0.4722763783782265
743,56,596,0.42733837456835444
744,56,655,0.42733837456835444
745,56,732,0.42733837456835444
746,56,969,-0.4722763783782265
747,56,1028,0.42733837456835444
748,57,240,-1.3718911313248074
749,57,258,1.3269531275149355
750,57,288,0.42733837456835444
751,57,471,0.42733837456835444
752,57,473,-0.4722763783782265
753,57,475,-1.3718911313248074
754,57,496,0.42733837456835444
755,57,678,-0.4722763783782265
756,57,1001,-2.2715058842713884
757,58,25,0.42733837456835444
758,58,98,0.42733837456835444
759,58,135,0.42733837456835444
760,58,151,-0.4722763783782265
761,58,153,1.3269531275149355
762,58,169,0.42733837456835444
763,58,181,-0.4722763783782265
764,58,199,0.42733837456835444
765,58,210,0.42733837456835444
766,58,213,1.3269531275149355
767,58,249,0.42733837456835444
768,58,255,0.42733837456835444
769,58,313,1.3269531275149355
770,58,367,1.3269531275149355
771,58,405,-1.3718911313248074
772,58,462,0.42733837456835444
773,58,497,-1.3718911313248074
774,58,603,1.3269531275149355
775,58,651,0.42733837456835444
776,58,655,1.3269531275149355
777,58,773,0.42733837456835444
778,58,1063,-2.2715058842713884
779,58,1084,0.42733837456835444
780,59,32,0.42733837456835444
781,59,96,1.3269531275149355
782,59,97,1.3269531275149355
783,59,106,0.42733837456835444
784,59,133,-0.4722763783782265
785,59,179,1.3269531275149355
786,59,180,0.42733837456835444
787,59,184,0.42733837456835444
788,59,185,1.3269531275149355
789,59,187,1.3269531275149355
790,59,190,1.3269531275149355
791,59,191,0.42733837456835444
792,59,197,1.3269531275149355
793,59,198,1.3269531275149355
794,59,212,0.42733837456835444
795,59,228,0.42733837456835444
796,59,240,-1.3718911313248074
797,59,277,0.42733837456835444
798,59,290,-0.4722763783782265
799,59,313,1.3269531275149355
800,59,321,0.42733837456835444
801,59,369,-1.3718911313248074
802,59,371,0.42733837456835444
803,59,402,0.42733837456835444
804,59,425,0.42733837456835444
805,59,430,1.3269531275149355
806,59,458,0.42733837456835444
807,59,465,-1.3718911313248074
808,59,474,1.3269531275149355
809,59,479,1.3269531275149355
810,59,503,0.42733837456835444
811,59,504,1.3269531275149355
812,59,510,0.42733837456835444
813,59,584,0.42733837456835444
814,59,591,0.42733837456835444
815,59,616,1.3269531275149355
816,59,622,0.42733837456835444
817,59,633,-0.4722763783782265
818,59,644,0.42733837456835444
819,59,662,-0.4722763783782265
820,59,672,1.3269531275149355
821,59,679,0.42733837456835444
822,59,684,-0.4722763783782265
823,59,687,-2.2715058842713884
824,59,705,0.42733837456835444
825,59,736,1.3269531275149355
826,59,755,0.42733837456835444
827,59,774,-1.3718911313248074
828,59,789,0.42733837456835444
829,59,792,0.42733837456835444
830,59,900,0.42733837456835444
831,59,1048,0.42733837456835444
832,59,1111,1.3269531275149355
833,60,7,1.3269531275149355
834,60,9,1.3269531275149355
835,60,23,0.42733837456835444
836,60,69,0.42733837456835444
837,60,70,0.42733837456835444
838,60,89,1.3269531275149355
839,60,96,0.42733837456835444
840,60,131,0.42733837456835444
841,60,136,0.42733837456835444
842,60,204,0.42733837456835444
843,60,209,1.3269531275149355
844,60,215,0.42733837456835444
845,60,225,-0.4722763783782265
846,60,227,0.42733837456835444
847,60,230,0.42733837456835444
848,60,286,1.3269531275149355
849,60,378,0.42733837456835444
850,60,393,0.42733837456835444
851,60,434,1.3269531275149355
852,60,445,1.3269531275149355
853,60,479,1.3269531275149355
854,60,482,0.42733837456835444
855,60,513,1.3269531275149355
856,60,615,1.3269531275149355
857,60,617,0.42733837456835444
858,60,656,0.42733837456835444
859,60,675,0.42733837456835444
860,60,684,0.42733837456835444
861,60,708,0.42733837456835444
862,60,745,1.3269531275149355
863,60,755,0.42733837456835444
864,60,1060,0.42733837456835444
865,60,1125,0.42733837456835444
866,61,269,-0.4722763783782265
867,61,271,-2.2715058842713884
868,61,333,-0.4722763783782265
869,62,13,0.42733837456835444
870,62,69,0.42733837456835444
871,62,71,0.42733837456835444
872,62,81,0.42733837456835444
873,62,82,0.42733837456835444
874,62,127,0.42733837456835444
875,62,128,-1.3718911313248074
876,62,144,-0.4722763783782265
877,62,210,0.42733837456835444
878,62,245,-1.3718911313248074
879,62,380,1.3269531275149355
880,62,402,-0.4722763783782265
881,62,463,0.42733837456835444
882,62,474,0.42733837456835444
883,62,521,1.3269531275149355
884,62,569,-2.2715058842713884
885,62,582,0.42733837456835444
886,62,597,-1.3718911313248074
887,62,652,0.42733837456835444
888,62,676,-0.4722763783782265
889,62,699,0.42733837456835444
890,62,708,-0.4722763783782265
891,62,723,-1.3718911313248074
892,62,949,0.42733837456835444
893,62,1077,-0.4722763783782265
894,62,1129,1.3269531275149355
895,62,1130,0.42733837456835444
896,62,1135,-1.3718911313248074
897,63,1,-0.4722763783782265
898,63,25,0.42733837456835444
899,63,284,-0.4722763783782265
900,63,287,-0.4722763783782265
901,63,321,-0.4722763783782265
902,63,325,-1.3718911313248074
903,63,473,-1.3718911313248074
904,63,480,-0.4722763783782265
