,user_id,item_id,ratings
79,7,549,0.429476896818585
80,7,573,1.327731284966972
81,7,577,-1.3670318794781893
82,7,586,-0.4687774913298021
83,7,592,1.327731284966972
84,7,602,-0.4687774913298021
85,7,610,1.327731284966972
86,7,615,0.429476896818585
87,7,629,-0.4687774913298021
88,7,632,1.327731284966972
89,7,651,1.327731284966972
90,7,663,1.327731284966972
91,7,664,-0.4687774913298021
92,8,11,-0.4687774913298021
93,8,55,1.327731284966972
94,8,222,1.327731284966972
95,8,336,-0.4687774913298021
96,8,431,-1.3670318794781893
97,8,510,0.429476896818585
98,9,50,1.327731284966972
99,9,201,1.327731284966972
100,10,70,0.429476896818585
101,10,180,1.327731284966972
102,10,192,0.429476896818585
103,10,230,0.429476896818585
104,10,238,0.429476896818585
105,10,414,0.429476896818585
106,10,430,-0.4687774913298021
107,10,470,0.429476896818585
108,10,482,0.429476896818585
109,10,502,0.429476896818585
110,10,518,0.429476896818585
111,10,589,1.327731284966972
112,10,617,1.327731284966972
113,10,654,1.327731284966972
114,10,699,0.429476896818585
115,10,709,0.429476896818585
116,11,8,0.429476896818585
117,11,28,1.327731284966972
118,11,52,-0.4687774913298021
119,11,58,-0.4687774913298021
120,11,83,1.327731284966972
121,11,88,-0.4687774913298021
122,11,121,-0.4687774913298021
123,11,176,-0.4687774913298021
124,11,196,1.327731284966972
125,11,301,0.429476896818585
126,11,318,1.327731284966972
127,11,372,0.429476896818585
128,11,401,-0.4687774913298021
129,11,427,0.429476896818585
130,11,449,-0.4687774913298021
131,11,699,0.429476896818585
132,11,718,1.327731284966972
133,11,729,0.429476896818585
134,11,737,0.429476896818585
135,11,748,-2.265286267626576
136,12,88,1.327731284966972
137,12,238,1.327731284966972
138,12,328,0.429476896818585
139,13,38,-0.4687774913298021
140,13,49,0.429476896818585
141,13,53,-2.265286267626576
142,13,62,1.327731284966972
143,13,69,0.429476896818585
144,13,78,-2.265286267626576
145,13,111,1.327731284966972
146,13,127,1.327731284966972
147,13,132,0.429476896818585
148,13,143,-2.265286267626576
149,13,145,-1.3670318794781893
150,13,152,1.327731284966972
151,13,158,-2.265286267626576
152,13,165,-0.4687774913298021
153,13,172,1.327731284966972
154,13,174,0.429476896818585
155,13,175,0.429476896818585
156,13,184,-2.265286267626576
157,13,187,1.327731284966972
158,13,202,1.327731284966972
159,13,209,-0.4687774913298021
160,13,211,0.429476896818585
161,13,235,-1.3670318794781893
162,13,239,0.429476896818585
163,13,262,0.429476896818585
164,13,274,-0.4687774913298021
165,13,275,-0.4687774913298021
166,13,288,-2.265286267626576
167,13,310,0.429476896818585
168,13,322,-0.4687774913298021
169,13,323,-0.4687774913298021
170,13,326,-0.4687774913298021
171,13,370,-2.265286267626576
172,13,371,-0.4687774913298021
173,13,382,-2.265286267626576
174,13,393,-0.4687774913298021
175,13,424,-2.265286267626576
176,13,438,-2.265286267626576
177,13,474,0.429476896818585
178,13,491,0.429476896818585
179,13,497,1.327731284966972
180,13,504,1.327731284966972
181,13,506,1.327731284966972
182,13,511,1.327731284966972
183,13,531,-0.4687774913298021
184,13,558,-2.265286267626576
185,13,566,1.327731284966972
186,13,569,-1.3670318794781893
187,13,619,-0.4687774913298021
188,13,647,1.327731284966972
189,13,662,1.327731284966972
190,13,690,-0.4687774913298021
191,13,691,0.429476896818585
192,13,722,-0.4687774913298021
193,13,746,-0.4687774913298021
194,13,749,-0.4687774913298021
195,13,750,1.327731284966972
196,13,751,1.327731284966972
197,13,765,-1.3670318794781893
198,13,767,-2.265286267626576
199,13,774,-2.265286267626576
200,13,777,-2.265286267626576
201,13,779,-0.4687774913298021
202,13,799,0.429476896818585
203,13,810,1.327731284966972
204,13,817,-2.265286267626576
205,13,819,-2.265286267626576
206,13,826,1.327731284966972
207,13,853,-2.265286267626576
208,13,862,-0.4687774913298021
209,13,863,0.429476896818585
210,13,902,-0.4687774913298021
211,13,903,-0.4687774913298021
212,13,911,-1.3670318794781893
213,13,916,0.429476896818585
214,13,917,0.429476896818585
215,14,186,0.429476896818585
216,14,195,1.327731284966972
217,14,240,1.327731284966972
218,14,430,1.327731284966972
219,14,473,1.327731284966972
220,14,507,0.429476896818585
221,14,523,0.429476896818585
222,14,654,0.429476896818585
223,14,919,0.429476896818585
224,15,121,-0.4687774913298021
225,15,125,1.327731284966972
226,15,249,-2.265286267626576
227,15,258,-0.4687774913298021
228,15,275,0.429476896818585
229,15,283,0.429476896818585
230,15,297,-0.4687774913298021
231,15,472,-0.4687774913298021
232,15,748,-0.4687774913298021
233,15,823,-1.3670318794781893
234,16,100,1.327731284966972
235,16,199,1.327731284966972
236,16,202,1.327731284966972
237,16,286,-1.3670318794781893
238,16,591,0.429476896818585
239,16,732,1.327731284966972
240,16,939,0.429476896818585
241,17,221,-1.3670318794781893
242,17,243,-2.265286267626576
243,17,475,0.429476896818585
244,17,628,-2.265286267626576
245,18,8,1.327731284966972
246,18,22,1.327731284966972
247,18,32,-1.3670318794781893
248,18,48,0.429476896818585
249,18,52,1.327731284966972
250,18,59,0.429476896818585
251,18,72,-0.4687774913298021
252,18,88,-0.4687774913298021
253,18,100,1.327731284966972
254,18,137,1.327731284966972
255,18,143,0.429476896818585
256,18,172,-0.4687774913298021
257,18,210,1.327731284966972
258,18,216,0.429476896818585
259,18,242,1.327731284966972
260,18,382,-0.4687774913298021
261,18,392,-0.4687774913298021
262,18,418,-0.4687774913298021
263,18,419,-0.4687774913298021
264,18,493,1.327731284966972
265,18,510,0.429476896818585
266,18,512,1.327731284966972
267,18,516,1.327731284966972
268,18,524,0.429476896818585
269,18,633,1.327731284966972
270,18,714,0.429476896818585
271,18,716,1.327731284966972
272,18,856,1.327731284966972
273,18,958,1.327731284966972
274,19,8,1.327731284966972
275,20,633,0.429476896818585
276,21,358,-0.4687774913298021
277,21,619,-1.3670318794781893
278,21,628,-0.4687774913298021
279,21,635,0.429476896818585
280,21,769,-2.265286267626576
281,21,980,-1.3670318794781893
282,21,986,-2.265286267626576
283,21,990,-1.3670318794781893
284,22,4,1.327731284966972
285,22,50,1.327731284966972
286,22,62,0.429476896818585
287,22,127,1.327731284966972
288,22,250,1.327731284966972
289,22,405,-2.265286267626576
290,22,732,0.429476896818585
291,22,926,-2.265286267626576
292,23,56,0.429476896818585
293,23,59,0.429476896818585
294,23,89,1.327731284966972
295,23,116,1.327731284966972
296,23,154,-0.4687774913298021
297,23,195,0.429476896818585
298,23,367,0.429476896818585
299,23,423,-0.4687774913298021
300,23,522,0.429476896818585
301,23,679,-0.4687774913298021
302,23,1004,-0.4687774913298021
303,24,655,1.327731284966972
304,25,1,1.327731284966972
305,25,121,0.429476896818585
306,25,133,-0.4687774913298021
307,25,134,0.429476896818585
308,25,173,0.429476896818585
309,25,204,1.327731284966972
310,25,408,1.327731284966972
311,25,419,0.429476896818585
312,25,527,0.429476896818585
313,26,271,-0.4687774913298021
314,26,284,-0.4687774913298021
315,26,291,-0.4687774913298021
316,26,293,-0.4687774913298021
317,26,298,-0.4687774913298021
318,26,369,-1.3670318794781893
319,26,475,-0.4687774913298021
320,26,751,0.429476896818585
321,26,841,-1.3670318794781893
322,27,288,-0.4687774913298021
323,27,930,-1.3670318794781893
324,28,5,-0.4687774913298021
325,28,31,0.429476896818585
326,28,96,1.327731284966972
327,28,219,1.327731284966972
328,28,229,-1.3670318794781893
329,28,230,0.429476896818585
330,28,448,0.429476896818585
331,28,567,0.429476896818585
332,28,672,-0.4687774913298021
333,29,180,0.429476896818585
334,29,303,0.429476896818585
335,29,306,0.429476896818585
336,29,312,0.429476896818585
337,29,657,0.429476896818585
338,29,1019,0.429476896818585
339,30,164,0.429476896818585
340,30,403,-1.3670318794781893
341,30,751,-0.4687774913298021
342,31,306,-0.4687774913298021
343,31,519,0.429476896818585
344,31,1019,1.327731284966972
345,31,1022,1.327731284966972
346,32,7,0.429476896818585
347,32,455,-1.3670318794781893
348,33,329,0.429476896818585
349,33,880,-0.4687774913298021
350,35,264,-1.3670318794781893
351,35,266,-0.4687774913298021
352,35,300,1.327731284966972
353,36,261,1.327731284966972
354,37,7,0.429476896818585
355,37,210,0.429476896818585
356,37,230,0.429476896818585
357,37,578,-0.4687774913298021
358,37,831,-1.3670318794781893
359,38,35,1.327731284966972
360,38,243,-0.4687774913298021
361,38,288,1.327731284966972
362,38,294,1.327731284966972
363,38,326,1.327731284966972
364,38,406,-1.3670318794781893
365,38,637,-1.3670318794781893
366,38,940,-2.265286267626576
367,38,1016,1.327731284966972
368,38,1028,1.327731284966972
369,39,301,-0.4687774913298021
370,39,339,-0.4687774913298021
371,40,343,-2.265286267626576
372,40,1038,-2.265286267626576
373,41,56,0.429476896818585
374,41,96,0.429476896818585
375,41,152,0.429476896818585
376,41,180,1.327731284966972
377,41,194,-0.4687774913298021
378,42,71,0.429476896818585
379,42,73,0.429476896818585
380,42,86,-0.4687774913298021
381,42,97,-0.4687774913298021
382,42,111,-2.265286267626576
383,42,132,1.327731284966972
384,42,141,-0.4687774913298021
385,42,174,1.327731284966972
386,42,181,1.327731284966972
387,42,559,-1.3670318794781893
388,42,595,-2.265286267626576
389,42,655,-0.4687774913298021
390,42,826,-0.4687774913298021
391,42,941,0.429476896818585
392,42,969,1.327731284966972
393,42,1048,-2.265286267626576
394,42,1050,-0.4687774913298021
395,43,4,0.429476896818585
396,43,70,0.429476896818585
397,43,100,0.429476896818585
398,43,102,0.429476896818585
399,43,122,-1.3670318794781893
400,43,124,0.429476896818585
401,43,127,0.429476896818585
402,43,144,0.429476896818585
403,43,169,1.327731284966972
404,43,208,1.327731284966972
405,43,257,0.429476896818585
406,43,274,1.327731284966972
407,43,277,-2.265286267626576
408,43,421,-0.4687774913298021
409,43,542,-0.4687774913298021
410,43,546,0.429476896818585
411,43,755,-0.4687774913298021
412,43,845,1.327731284966972
413,44,50,1.327731284966972
414,44,87,1.327731284966972
415,44,109,-0.4687774913298021
416,44,133,0.429476896818585
417,44,157,0.429476896818585
418,44,172,0.429476896818585
419,44,194,1.327731284966972
420,44,328,0.429476896818585
421,44,419,0.429476896818585
422,44,427,-0.4687774913298021
423,44,520,1.327731284966972
424,44,523,0.429476896818585
425,44,625,-0.4687774913298021
426,44,756,-0.4687774913298021
427,45,111,0.429476896818585
428,45,181,0.429476896818585
429,45,278,-0.4687774913298021
430,45,284,0.429476896818585
431,45,742,0.429476896818585
432,45,845,0.429476896818585
433,45,926,-0.4687774913298021
434,46,93,0.429476896818585
435,46,300,-0.4687774913298021
436,46,332,0.429476896818585
437,46,748,1.327731284966972
438,47,286,-0.4687774913298021
439,47,301,0.429476896818585
440,47,303,0.429476896818585
441,47,304,-0.4687774913298021
442,47,307,0.429476896818585
443,48,215,0.429476896818585
444,48,243,-0.4687774913298021
445,48,323,-0.4687774913298021
446,48,1063,-0.4687774913298021
447,49,4,-1.3670318794781893
448,49,54,-1.3670318794781893
449,49,62,-1.3670318794781893
450,49,209,1.327731284966972
451,49,301,-0.4687774913298021
452,49,367,-0.4687774913298021
453,49,455,-2.265286267626576
454,49,465,-0.4687774913298021
455,49,717,-1.3670318794781893
456,49,820,-2.265286267626576
457,49,1017,-0.4687774913298021
458,49,1077,0.429476896818585
459,50,100,-1.3670318794781893
460,50,547,0.429476896818585
461,51,50,1.327731284966972
462,51,181,1.327731284966972
463,51,692,-0.4687774913298021
464,51,705,-2.265286267626576
465,52,282,0.429476896818585
466,52,333,0.429476896818585
467,52,1085,0.429476896818585
468,54,240,0.429476896818585
469,54,245,0.429476896818585
470,54,250,0.429476896818585
471,54,405,0.429476896818585
472,54,634,-2.265286267626576
473,54,823,-1.3670318794781893
474,56,50,1.327731284966972
475,56,114,0.429476896818585
476,56,161,0.429476896818585
477,56,167,-0.4687774913298021
478,56,225,-1.3670318794781893
479,56,238,1.327731284966972
480,56,280,0.429476896818585
481,56,298,0.429476896818585
482,56,410,0.429476896818585
483,56,441,0.429476896818585
484,56,559,0.429476896818585
485,56,678,0.429476896818585
486,56,930,-0.4687774913298021
487,57,15,0.429476896818585
488,57,50,1.327731284966972
489,57,117,0.429476896818585
490,57,194,0.429476896818585
491,57,195,-0.4687774913298021
492,57,323,-0.4687774913298021
493,57,477,0.429476896818585
494,57,845,0.429476896818585
495,57,930,-1.3670318794781893
496,57,988,0.429476896818585
497,57,1016,0.429476896818585
498,58,1,1.327731284966972
499,58,111,0.429476896818585
500,58,121,-1.3670318794781893
501,58,134,1.327731284966972
502,58,137,1.327731284966972
503,58,174,0.429476896818585
504,58,203,1.327731284966972
505,58,1008,-2.265286267626576
506,58,1070,0.429476896818585
507,59,15,1.327731284966972
508,59,24,0.429476896818585
509,59,30,1.327731284966972
510,59,42,1.327731284966972
511,59,60,1.327731284966972
512,59,68,-1.3670318794781893
513,59,69,1.327731284966972
514,59,89,1.327731284966972
515,59,151,1.327731284966972
516,59,182,1.327731284966972
517,59,193,0.429476896818585
518,59,219,1.327731284966972
519,59,265,0.429476896818585
520,59,285,0.429476896818585
521,59,434,0.429476896818585
522,59,451,1.327731284966972
523,59,466,0.429476896818585
524,59,472,-0.4687774913298021
525,59,480,1.327731284966972
526,59,492,0.429476896818585
527,59,515,0.429476896818585
528,59,519,0.429476896818585
529,59,524,-0.4687774913298021
530,59,525,-0.4687774913298021
531,59,567,0.429476896818585
532,59,603,1.327731284966972
533,59,620,0.429476896818585
534,59,655,1.327731284966972
535,59,929,-1.3670318794781893
536,59,959,0.429476896818585
537,59,1074,0.429476896818585
538,59,1093,1.327731284966972
539,59,1112,-0.4687774913298021
540,60,133,0.429476896818585
541,60,134,0.429476896818585
542,60,175,1.327731284966972
543,60,237,0.429476896818585
544,60,484,1.327731284966972
545,60,496,0.429476896818585
546,60,501,-0.4687774913298021
547,60,517,0.429476896818585
548,60,654,0.429476896818585
549,60,1122,1.327731284966972
550,61,294,-1.3670318794781893
551,61,310,0.429476896818585
552,61,751,-0.4687774913298021
553,62,22,0.429476896818585
554,62,72,-0.4687774913298021
555,62,134,0.429476896818585
556,62,167,-1.3670318794781893
557,62,171,0.429476896818585
558,62,172,1.327731284966972
559,62,190,1.327731284966972
560,62,204,-0.4687774913298021
561,62,207,-0.4687774913298021
562,62,217,-1.3670318794781893
563,62,237,-0.4687774913298021
564,62,271,-2.265286267626576
565,62,451,-0.4687774913298021
566,62,455,-0.4687774913298021
567,62,466,-0.4687774913298021
568,62,511,0.429476896818585
569,62,546,0.429476896818585
570,62,704,-1.3670318794781893
571,62,739,-1.3670318794781893
572,62,952,-0.4687774913298021
573,62,1028,-2.265286267626576
574,62,1133,0.429476896818585
575,63,3,-1.3670318794781893
576,63,14,0.429476896818585
577,63,79,-0.4687774913298021
578,63,259,-0.4687774913298021
579,63,262,0.429476896818585
580,63,269,-0.4687774913298021
581,63,276,0.429476896818585
582,63,748,0.429476896818585
583,63,1138,-1.3670318794781893
584,64,28,0.429476896818585
585,64,48,1.327731284966972
586,64,79,0.429476896818585
587,64,87,0.429476896818585
588,64,111,0.429476896818585
589,64,132,0.429476896818585
590,64,174,1.327731284966972
591,64,234,0.429476896818585
592,64,258,-0.4687774913298021
593,64,275,0.429476896818585
594,64,326,-0.4687774913298021
595,64,463,0.429476896818585
596,64,480,-0.4687774913298021
597,64,591,0.429476896818585
598,64,625,-0.4687774913298021
599,64,655,0.429476896818585
600,64,718,0.429476896818585
601,64,1065,-2.265286267626576
602,65,25,0.429476896818585
603,65,64,1.327731284966972
604,65,111,0.429476896818585
605,65,1041,-0.4687774913298021
606,66,282,-0.4687774913298021
607,66,284,-0.4687774913298021
608,66,535,0.429476896818585
609,67,756,-0.4687774913298021
610,68,9,0.429476896818585
611,68,127,0.429476896818585
612,68,181,1.327731284966972
613,68,276,1.327731284966972
614,68,713,-1.3670318794781893
615,69,79,0.429476896818585
616,69,172,1.327731284966972
617,69,288,1.327731284966972
618,69,334,-0.4687774913298021
619,70,79,0.429476896818585
620,70,91,-0.4687774913298021
621,70,229,-0.4687774913298021
622,70,257,0.429476896818585
623,70,343,0.429476896818585
624,70,451,0.429476896818585
625,70,473,-0.4687774913298021
626,70,559,-0.4687774913298021
627,70,596,-0.4687774913298021
628,70,655,0.429476896818585
629,70,678,-0.4687774913298021
630,70,684,-0.4687774913298021
631,70,820,-2.265286267626576
632,70,1145,-0.4687774913298021
633,71,52,0.429476896818585
634,71,153,0.429476896818585
635,71,168,1.327731284966972
636,71,286,0.429476896818585
637,71,302,-0.4687774913298021
638,71,514,0.429476896818585
639,72,1,0.429476896818585
640,72,58,0.429476896818585
641,72,188,0.429476896818585
642,72,198,1.327731284966972
643,72,215,0.429476896818585
644,72,493,1.327731284966972
645,72,518,0.429476896818585
646,72,526,0.429476896818585
647,72,642,0.429476896818585
648,72,654,0.429476896818585
649,72,708,0.429476896818585
650,72,1051,0.429476896818585
651,72,1148,0.429476896818585
652,73,197,1.327731284966972
653,73,894,-2.265286267626576
654,74,268,-0.4687774913298021
655,74,315,1.327731284966972
656,74,508,0.429476896818585
657,75,79,1.327731284966972
658,75,117,0.429476896818585
659,75,289,-2.265286267626576
660,75,460,1.327731284966972
661,75,508,0.429476896818585
662,75,833,-1.3670318794781893
663,75,988,-1.3670318794781893
664,75,1048,0.429476896818585
665,75,1152,-2.265286267626576
666,76,156,-0.4687774913298021
667,76,182,0.429476896818585
668,76,203,0.429476896818585
669,76,264,-0.4687774913298021
670,76,955,0.429476896818585
671,76,1154,1.327731284966972
672,77,28,1.327731284966972
673,77,121,-1.3670318794781893
674,77,156,0.429476896818585
675,77,173,1.327731284966972
676,77,192,-0.4687774913298021
677,77,199,1.327731284966972
678,77,519,1.327731284966972
679,77,527,0.429476896818585
680,78,476,-0.4687774913298021
681,79,1,0.429476896818585
682,79,10,1.327731284966972
683,79,222,0.429476896818585
684,79,275,0.429476896818585
685,79,276,-0.4687774913298021
686,79,311,0.429476896818585
687,79,515,1.327731284966972
688,80,79,0.429476896818585
689,80,483,1.327731284966972
690,81,116,-0.4687774913298021
691,81,456,-2.265286267626576
692,81,475,1.327731284966972
693,81,928,0.429476896818585
694,82,50,1.327731284966972
695,82,87,-0.4687774913298021
696,82,100,1.327731284966972
697,82,112,-2.265286267626576
698,82,125,-0.4687774913298021
699,82,170,0.429476896818585
700,82,241,-0.4687774913298021
701,82,338,-2.265286267626576
702,82,640,-0.4687774913298021
703,82,770,0.429476896818585
704,82,895,-2.265286267626576
705,83,79,1.327731284966972
706,83,127,0.429476896818585
707,83,240,-2.265286267626576
708,83,248,-0.4687774913298021
709,83,591,0.429476896818585
710,83,728,0.429476896818585
711,83,751,-0.4687774913298021
712,83,756,0.429476896818585
713,83,1041,0.429476896818585
714,84,4,-0.4687774913298021
715,84,70,1.327731284966972
716,84,79,0.429476896818585
717,84,100,0.429476896818585
718,84,282,0.429476896818585
719,84,318,1.327731284966972
720,84,477,0.429476896818585
721,85,9,0.429476896818585
722,85,42,-0.4687774913298021
723,85,64,1.327731284966972
724,85,141,-0.4687774913298021
725,85,186,-0.4687774913298021
726,85,204,0.429476896818585
727,85,270,-0.4687774913298021
728,85,281,-0.4687774913298021
729,85,313,0.429476896818585
730,85,316,-0.4687774913298021
731,85,405,-1.3670318794781893
732,85,428,1.327731284966972
733,85,515,1.327731284966972
734,85,519,0.429476896818585
735,85,630,-0.4687774913298021
736,85,697,-0.4687774913298021
737,85,921,-0.4687774913298021
738,85,1018,0.429476896818585
739,85,1070,0.429476896818585
740,85,1113,-1.3670318794781893
741,87,49,1.327731284966972
742,87,66,1.327731284966972
743,87,94,0.429476896818585
744,87,121,1.327731284966972
745,87,174,1.327731284966972
746,87,188,0.429476896818585
747,87,222,0.429476896818585
748,87,252,-0.4687774913298021
749,87,433,-0.4687774913298021
750,87,451,0.429476896818585
751,87,476,-1.3670318794781893
752,87,765,-0.4687774913298021
753,87,801,-0.4687774913298021
754,87,804,-0.4687774913298021
755,89,15,1.327731284966972
756,89,86,1.327731284966972
757,89,301,1.327731284966972
758,90,156,0.429476896818585
759,90,171,-1.3670318794781893
760,90,192,0.429476896818585
761,90,198,1.327731284966972
762,90,209,1.327731284966972
763,90,212,0.429476896818585
764,90,220,0.429476896818585
765,90,223,0.429476896818585
766,90,242,0.429476896818585
767,90,268,0.429476896818585
768,90,270,0.429476896818585
769,90,275,1.327731284966972
770,90,316,1.327731284966972
771,90,479,1.327731284966972
772,90,481,1.327731284966972
773,90,505,1.327731284966972
774,90,511,1.327731284966972
775,90,644,1.327731284966972
776,90,656,1.327731284966972
777,90,750,0.429476896818585
778,90,1045,-1.3670318794781893
779,90,1136,-0.4687774913298021
780,90,1192,1.327731284966972
781,90,1201,1.327731284966972
782,90,1202,1.327731284966972
783,90,1203,1.327731284966972
784,91,69,1.327731284966972
785,91,205,1.327731284966972
786,91,343,0.429476896818585
787,91,418,-1.3670318794781893
788,91,511,1.327731284966972
789,91,1192,0.429476896818585
790,92,38,-0.4687774913298021
791,92,39,-0.4687774913298021
792,92,44,-0.4687774913298021
793,92,50,1.327731284966972
794,92,111,-0.4687774913298021
795,92,118,-1.3670318794781893
796,92,156,0.429476896818585
797,92,199,-0.4687774913298021
798,92,228,0.429476896818585
799,92,246,0.429476896818585
800,92,304,0.429476896818585
801,92,322,-0.4687774913298021
802,92,368,-2.265286267626576
803,92,385,0.429476896818585
804,92,401,-0.4687774913298021
805,92,402,-0.4687774913298021
806,92,406,-1.3670318794781893
807,92,408,0.429476896818585
808,92,451,-0.4687774913298021
809,92,452,-1.3670318794781893
810,92,546,-1.3670318794781893
811,92,558,-0.4687774913298021
812,92,685,-0.4687774913298021
813,92,702,-0.4687774913298021
814,92,707,0.429476896818585
815,92,708,0.429476896818585
816,92,729,0.429476896818585
817,92,732,-0.4687774913298021
818,92,993,0.429476896818585
819,92,998,-1.3670318794781893
820,92,1216,0.429476896818585
821,93,276,-1.3670318794781893
822,94,47,1.327731284966972
823,94,51,-0.4687774913298021
824,94,67,-0.4687774913298021
825,94,91,1.327731284966972
826,94,94,-1.3670318794781893
827,94,172,0.429476896818585
828,94,177,1.327731284966972
829,94,195,-0.4687774913298021
830,94,208,0.429476896818585
831,94,238,1.327731284966972
832,94,245,-2.265286267626576
833,94,357,1.327731284966972
834,94,365,-0.4687774913298021
835,94,372,0.429476896818585
836,94,403,-0.4687774913298021
837,94,411,-0.4687774913298021
838,94,423,0.429476896818585
839,94,465,1.327731284966972
840,94,527,1.327731284966972
841,94,568,-0.4687774913298021
842,94,587,0.429476896818585
843,94,627,-0.4687774913298021
844,94,636,0.429476896818585
845,94,637,-0.4687774913298021
846,94,673,-0.4687774913298021
847,94,746,0.429476896818585
848,94,939,0.429476896818585
849,94,1009,0.429476896818585
850,94,1045,0.429476896818585
851,94,1135,0.429476896818585
852,94,1209,-1.3670318794781893
853,94,1221,-0.4687774913298021
854,95,8,1.327731284966972
855,95,49,-0.4687774913298021
856,95,51,0.429476896818585
857,95,62,0.429476896818585
858,95,73,0.429476896818585
859,95,99,0.429476896818585
860,95,195,1.327731284966972
861,95,215,0.429476896818585
862,95,234,-1.3670318794781893
863,95,250,0.429476896818585
864,95,381,0.429476896818585
865,95,398,-2.265286267626576
866,95,399,0.429476896818585
867,95,419,0.429476896818585
868,95,420,0.429476896818585
869,95,431,-0.4687774913298021
870,95,472,1.327731284966972
871,95,511,0.429476896818585
872,95,552,-2.265286267626576
873,95,566,-1.3670318794781893
874,95,715,-2.265286267626576
875,95,739,-0.4687774913298021
876,95,855,-0.4687774913298021
877,95,1116,0.429476896818585
878,95,1227,-1.3670318794781893
879,96,200,1.327731284966972
880,96,265,1.327731284966972
881,97,69,1.327731284966972
882,97,172,0.429476896818585
883,97,173,-0.4687774913298021
884,97,193,0.429476896818585
885,97,1126,-0.4687774913298021
886,98,210,0.429476896818585
887,98,211,0.429476896818585
888,98,988,-2.265286267626576
889,99,116,-1.3670318794781893
890,99,172,1.327731284966972
891,99,276,-1.3670318794781893
892,99,310,-0.4687774913298021
893,99,326,-0.4687774913298021
894,99,678,-1.3670318794781893
895,99,1048,0.429476896818585
896,100,887,-1.3670318794781893
897,100,892,-1.3670318794781893
898,100,895,-1.3670318794781893
899,101,225,-0.4687774913298021
900,101,546,0.429476896818585
901,101,819,-2.265286267626576
902,101,866,0.429476896818585
903,102,4,-1.3670318794781893
904,102,11,-0.4687774913298021
905,102,55,-0.4687774913298021
906,102,153,-1.3670318794781893
907,102,229,-0.4687774913298021
908,102,234,-0.4687774913298021
909,102,241,-0.4687774913298021
910,102,294,-1.3670318794781893
911,102,384,-1.3670318794781893
912,102,435,-0.4687774913298021
913,102,447,0.429476896818585
914,102,449,0.429476896818585
915,102,511,-0.4687774913298021
916,102,550,-1.3670318794781893
917,102,751,-0.4687774913298021
918,102,760,-2.265286267626576
919,102,785,-1.3670318794781893
920,102,841,-1.3670318794781893
921,102,947,-0.4687774913298021
922,102,1052,-1.3670318794781893
923,103,294,0.429476896818585
924,104,222,-0.4687774913298021
925,104,246,-0.4687774913298021
926,104,268,-0.4687774913298021
927,104,286,-2.265286267626576
928,104,340,-0.4687774913298021
929,105,269,0.429476896818585
930,105,343,-1.3670318794781893
931,106,100,-0.4687774913298021
932,106,162,1.327731284966972
933,107,322,-2.265286267626576
934,107,325,-0.4687774913298021
935,107,327,-0.4687774913298021
936,108,1,0.429476896818585
937,108,7,1.327731284966972
938,108,281,0.429476896818585
939,109,11,0.429476896818585
940,109,25,0.429476896818585
941,109,53,0.429476896818585
942,109,63,-0.4687774913298021
943,109,144,0.429476896818585
