,user_id,item_id,ratings
536,7,621,1.2691838834546838
537,7,622,0.4023575572061277
538,7,623,-0.46446876904242845
539,7,624,0.4023575572061277
540,7,626,1.2691838834546838
541,7,627,-0.46446876904242845
542,7,630,1.2691838834546838
543,7,633,1.2691838834546838
544,7,636,0.4023575572061277
545,7,637,0.4023575572061277
546,7,642,-0.46446876904242845
547,7,643,0.4023575572061277
548,7,644,1.2691838834546838
549,7,645,0.4023575572061277
550,7,647,1.2691838834546838
551,7,648,1.2691838834546838
552,7,650,-0.46446876904242845
553,7,653,0.4023575572061277
554,7,654,1.2691838834546838
555,7,657,0.4023575572061277
556,7,658,-0.46446876904242845
557,7,659,1.2691838834546838
558,7,661,1.2691838834546838
559,7,662,-0.46446876904242845
560,7,667,1.2691838834546838
561,7,669,-2.1981214215395406
562,7,673,-0.46446876904242845
563,7,674,-1.3312950952909846
564,7,675,1.2691838834546838
565,7,676,-0.46446876904242845
566,7,680,0.4023575572061277
567,7,681,-2.1981214215395406
568,7,683,0.4023575572061277
569,8,7,-0.46446876904242845
570,8,22,1.2691838834546838
571,8,50,1.2691838834546838
572,8,56,1.2691838834546838
573,8,79,0.4023575572061277
574,8,89,0.4023575572061277
575,8,127,1.2691838834546838
576,8,144,1.2691838834546838
577,8,172,1.2691838834546838
578,8,176,1.2691838834546838
579,8,182,1.2691838834546838
580,8,183,1.2691838834546838
581,8,188,1.2691838834546838
582,8,190,0.4023575572061277
583,8,210,0.4023575572061277
584,8,258,1.2691838834546838
585,8,294,-0.46446876904242845
586,8,301,0.4023575572061277
587,8,338,0.4023575572061277
588,8,385,-2.1981214215395406
589,8,457,-2.1981214215395406
590,8,511,1.2691838834546838
591,8,550,-0.46446876904242845
592,8,568,0.4023575572061277
593,8,651,1.2691838834546838
594,8,685,0.4023575572061277
595,8,686,-0.46446876904242845
596,8,687,-2.1981214215395406
597,8,689,0.4023575572061277
598,9,6,1.2691838834546838
599,9,286,1.2691838834546838
600,9,298,1.2691838834546838
601,9,340,0.4023575572061277
602,9,479,0.4023575572061277
603,9,487,1.2691838834546838
604,9,507,0.4023575572061277
605,9,521,0.4023575572061277
606,9,527,-0.46446876904242845
607,9,691,1.2691838834546838
608,10,1,0.4023575572061277
609,10,4,0.4023575572061277
610,10,7,0.4023575572061277
611,10,13,-0.46446876904242845
612,10,16,0.4023575572061277
613,10,22,1.2691838834546838
614,10,48,0.4023575572061277
615,10,56,1.2691838834546838
616,10,64,0.4023575572061277
617,10,98,0.4023575572061277
618,10,99,1.2691838834546838
619,10,100,1.2691838834546838
620,10,124,1.2691838834546838
621,10,127,1.2691838834546838
622,10,132,1.2691838834546838
623,10,133,1.2691838834546838
624,10,135,1.2691838834546838
625,10,144,0.4023575572061277
626,10,155,0.4023575572061277
627,10,156,0.4023575572061277
628,10,160,0.4023575572061277
629,10,164,0.4023575572061277
630,10,168,0.4023575572061277
631,10,175,-0.46446876904242845
632,10,176,0.4023575572061277
633,10,183,1.2691838834546838
634,10,186,0.4023575572061277
635,10,191,1.2691838834546838
636,10,194,0.4023575572061277
637,10,195,0.4023575572061277
638,10,199,0.4023575572061277
639,10,200,1.2691838834546838
640,10,203,0.4023575572061277
641,10,218,0.4023575572061277
642,10,223,1.2691838834546838
643,10,234,0.4023575572061277
644,10,269,0.4023575572061277
645,10,275,0.4023575572061277
646,10,283,0.4023575572061277
647,10,285,1.2691838834546838
648,10,289,0.4023575572061277
649,10,294,-0.46446876904242845
650,10,321,0.4023575572061277
651,10,340,0.4023575572061277
652,10,367,0.4023575572061277
653,10,371,0.4023575572061277
654,10,385,0.4023575572061277
655,10,418,0.4023575572061277
656,10,420,0.4023575572061277
657,10,435,1.2691838834546838
658,10,447,0.4023575572061277
659,10,461,-0.46446876904242845
660,10,463,0.4023575572061277
661,10,474,0.4023575572061277
662,10,475,0.4023575572061277
663,10,483,1.2691838834546838
664,10,486,0.4023575572061277
665,10,488,1.2691838834546838
666,10,489,0.4023575572061277
667,10,493,0.4023575572061277
668,10,495,0.4023575572061277
669,10,496,1.2691838834546838
670,10,497,0.4023575572061277
671,10,498,1.2691838834546838
672,10,504,1.2691838834546838
673,10,505,0.4023575572061277
674,10,509,0.4023575572061277
675,10,519,1.2691838834546838
676,10,521,0.4023575572061277
677,10,558,0.4023575572061277
678,10,588,0.4023575572061277
679,10,603,1.2691838834546838
680,10,611,1.2691838834546838
681,10,615,0.4023575572061277
682,10,651,0.4023575572061277
683,10,652,-0.46446876904242845
684,10,655,1.2691838834546838
685,10,656,1.2691838834546838
686,10,657,0.4023575572061277
687,10,695,-0.46446876904242845
688,10,696,0.4023575572061277
689,10,698,0.4023575572061277
690,10,702,-0.46446876904242845
691,10,703,1.2691838834546838
692,10,704,-0.46446876904242845
693,10,705,0.4023575572061277
694,10,706,0.4023575572061277
695,10,710,0.4023575572061277
696,10,711,0.4023575572061277
697,10,712,0.4023575572061277
698,11,9,1.2691838834546838
699,11,12,-1.3312950952909846
700,11,22,0.4023575572061277
701,11,38,-0.46446876904242845
702,11,40,-0.46446876904242845
703,11,47,0.4023575572061277
704,11,51,0.4023575572061277
705,11,90,-1.3312950952909846
706,11,94,-0.46446876904242845
707,11,97,0.4023575572061277
708,11,100,0.4023575572061277
709,11,109,-0.46446876904242845
710,11,110,-0.46446876904242845
711,11,111,0.4023575572061277
712,11,120,-1.3312950952909846
713,11,135,0.4023575572061277
714,11,175,-0.46446876904242845
715,11,185,0.4023575572061277
716,11,190,-0.46446876904242845
717,11,191,0.4023575572061277
718,11,194,0.4023575572061277
719,11,203,0.4023575572061277
720,11,204,-0.46446876904242845
721,11,215,-0.46446876904242845
722,11,216,-0.46446876904242845
723,11,227,-0.46446876904242845
724,11,230,0.4023575572061277
725,11,241,0.4023575572061277
726,11,260,-2.1981214215395406
727,11,268,1.2691838834546838
728,11,277,1.2691838834546838
729,11,291,0.4023575572061277
730,11,300,-0.46446876904242845
731,11,312,0.4023575572061277
732,11,350,0.4023575572061277
733,11,383,-1.3312950952909846
734,11,395,-1.3312950952909846
735,11,402,0.4023575572061277
736,11,425,0.4023575572061277
737,11,428,0.4023575572061277
738,11,429,1.2691838834546838
739,11,435,0.4023575572061277
740,11,455,-0.46446876904242845
741,11,517,-1.3312950952909846
742,11,521,-1.3312950952909846
743,11,524,0.4023575572061277
744,11,558,-0.46446876904242845
745,11,561,-1.3312950952909846
746,11,573,-0.46446876904242845
747,11,597,-1.3312950952909846
748,11,652,0.4023575572061277
749,11,660,-0.46446876904242845
750,11,663,0.4023575572061277
751,11,710,-1.3312950952909846
752,11,713,1.2691838834546838
753,11,714,0.4023575572061277
754,11,720,-2.1981214215395406
755,11,721,-0.46446876904242845
756,11,722,-0.46446876904242845
757,11,723,1.2691838834546838
758,11,725,-0.46446876904242845
759,11,726,-0.46446876904242845
760,11,730,-0.46446876904242845
761,11,732,-0.46446876904242845
762,11,733,0.4023575572061277
763,11,734,-0.46446876904242845
764,11,735,-0.46446876904242845
765,11,736,0.4023575572061277
766,11,739,-0.46446876904242845
767,11,740,0.4023575572061277
768,11,741,1.2691838834546838
769,11,743,-1.3312950952909846
770,11,744,0.4023575572061277
771,11,746,0.4023575572061277
772,11,751,-1.3312950952909846
773,11,752,0.4023575572061277
774,12,15,1.2691838834546838
775,12,28,1.2691838834546838
776,12,50,0.4023575572061277
777,12,71,0.4023575572061277
778,12,82,0.4023575572061277
779,12,96,0.4023575572061277
780,12,97,1.2691838834546838
781,12,132,1.2691838834546838
782,12,143,1.2691838834546838
783,12,157,1.2691838834546838
784,12,172,0.4023575572061277
785,12,191,1.2691838834546838
786,12,196,1.2691838834546838
787,12,200,-2.1981214215395406
788,12,204,1.2691838834546838
789,12,276,0.4023575572061277
790,12,282,1.2691838834546838
791,12,300,0.4023575572061277
792,12,318,1.2691838834546838
793,12,381,0.4023575572061277
794,12,402,1.2691838834546838
795,12,471,1.2691838834546838
796,12,684,1.2691838834546838
797,12,735,1.2691838834546838
798,12,753,1.2691838834546838
799,12,754,0.4023575572061277
800,13,2,-0.46446876904242845
801,13,11,-2.1981214215395406
802,13,14,0.4023575572061277
803,13,21,-0.46446876904242845
804,13,24,-2.1981214215395406
805,13,25,-2.1981214215395406
806,13,27,-0.46446876904242845
807,13,29,-1.3312950952909846
808,13,40,-1.3312950952909846
809,13,42,0.4023575572061277
810,13,45,-0.46446876904242845
811,13,48,1.2691838834546838
812,13,56,1.2691838834546838
813,13,59,0.4023575572061277
814,13,61,0.4023575572061277
815,13,64,1.2691838834546838
816,13,66,-0.46446876904242845
817,13,71,0.4023575572061277
818,13,72,0.4023575572061277
819,13,73,-0.46446876904242845
820,13,88,0.4023575572061277
821,13,90,-0.46446876904242845
822,13,94,-0.46446876904242845
823,13,97,0.4023575572061277
824,13,98,0.4023575572061277
825,13,100,1.2691838834546838
826,13,109,0.4023575572061277
827,13,118,0.4023575572061277
828,13,121,1.2691838834546838
829,13,124,1.2691838834546838
830,13,137,1.2691838834546838
831,13,144,0.4023575572061277
832,13,147,-0.46446876904242845
833,13,150,1.2691838834546838
834,13,153,0.4023575572061277
835,13,154,1.2691838834546838
836,13,161,1.2691838834546838
837,13,167,0.4023575572061277
838,13,168,0.4023575572061277
839,13,173,-1.3312950952909846
840,13,178,0.4023575572061277
841,13,180,1.2691838834546838
842,13,181,1.2691838834546838
843,13,185,-0.46446876904242845
844,13,186,0.4023575572061277
845,13,190,0.4023575572061277
846,13,195,-0.46446876904242845
847,13,196,0.4023575572061277
848,13,198,-0.46446876904242845
849,13,201,-2.1981214215395406
850,13,208,1.2691838834546838
851,13,210,-0.46446876904242845
852,13,212,1.2691838834546838
853,13,215,1.2691838834546838
854,13,217,-2.1981214215395406
855,13,219,-2.1981214215395406
856,13,226,0.4023575572061277
857,13,229,0.4023575572061277
858,13,230,-0.46446876904242845
859,13,232,-0.46446876904242845
860,13,238,-0.46446876904242845
861,13,243,-0.46446876904242845
862,13,258,0.4023575572061277
863,13,261,-2.1981214215395406
864,13,263,1.2691838834546838
865,13,265,0.4023575572061277
866,13,268,0.4023575572061277
867,13,269,-1.3312950952909846
868,13,270,0.4023575572061277
869,13,271,-2.1981214215395406
870,13,272,0.4023575572061277
871,13,273,-0.46446876904242845
872,13,276,1.2691838834546838
873,13,281,-0.46446876904242845
874,13,287,-2.1981214215395406
875,13,289,-1.3312950952909846
876,13,290,0.4023575572061277
877,13,294,-1.3312950952909846
878,13,300,-2.1981214215395406
879,13,301,-2.1981214215395406
880,13,302,1.2691838834546838
881,13,303,0.4023575572061277
882,13,305,0.4023575572061277
883,13,308,-0.46446876904242845
884,13,312,-2.1981214215395406
885,13,314,-2.1981214215395406
886,13,315,1.2691838834546838
887,13,317,1.2691838834546838
888,13,318,-0.46446876904242845
889,13,319,0.4023575572061277
890,13,320,-2.1981214215395406
891,13,331,-0.46446876904242845
892,13,333,-0.46446876904242845
893,13,334,-2.1981214215395406
894,13,338,-2.1981214215395406
895,13,340,-1.3312950952909846
896,13,341,-1.3312950952909846
897,13,343,-2.1981214215395406
898,13,344,-1.3312950952909846
899,13,345,0.4023575572061277
900,13,349,-2.1981214215395406
901,13,351,-2.1981214215395406
902,13,353,0.4023575572061277
903,13,354,-1.3312950952909846
904,13,360,0.4023575572061277
905,13,363,-0.46446876904242845
906,13,377,-2.1981214215395406
907,13,379,-2.1981214215395406
