,user_id,item_id,ratings
74,7,598,-0.4676336007231275
75,7,607,-0.4676336007231275
76,7,639,1.3202089496232352
77,8,243,-1.3615548758963087
78,8,260,-0.4676336007231275
79,8,358,-1.3615548758963087
80,8,566,-0.4676336007231275
81,9,7,0.4262876744500539
82,9,385,1.3202089496232352
83,10,9,0.4262876744500539
84,10,12,1.3202089496232352
85,10,23,1.3202089496232352
86,10,40,0.4262876744500539
87,10,85,0.4262876744500539
88,10,93,0.4262876744500539
89,10,153,0.4262876744500539
90,10,179,1.3202089496232352
91,10,198,-0.4676336007231275
92,10,286,0.4262876744500539
93,10,479,1.3202089496232352
94,10,484,1.3202089496232352
95,10,525,1.3202089496232352
96,10,604,0.4262876744500539
97,10,610,0.4262876744500539
98,10,686,0.4262876744500539
99,10,700,0.4262876744500539
100,10,707,1.3202089496232352
101,11,11,-1.3615548758963087
102,11,107,0.4262876744500539
103,11,173,1.3202089496232352
104,11,213,0.4262876744500539
105,11,229,0.4262876744500539
106,11,239,0.4262876744500539
107,11,324,-2.25547615106949
108,11,356,0.4262876744500539
109,11,365,-0.4676336007231275
110,11,382,-0.4676336007231275
111,11,393,0.4262876744500539
112,11,399,-0.4676336007231275
113,11,431,-1.3615548758963087
114,11,451,-1.3615548758963087
115,11,747,-0.4676336007231275
116,12,69,1.3202089496232352
117,12,127,0.4262876744500539
118,12,203,-0.4676336007231275
119,12,480,0.4262876744500539
120,13,8,0.4262876744500539
121,13,9,-0.4676336007231275
122,13,28,1.3202089496232352
123,13,60,0.4262876744500539
124,13,116,1.3202089496232352
125,13,135,1.3202089496232352
126,13,141,-1.3615548758963087
127,13,166,1.3202089496232352
128,13,176,-0.4676336007231275
129,13,182,1.3202089496232352
130,13,188,0.4262876744500539
131,13,218,-2.25547615106949
132,13,225,-1.3615548758963087
133,13,242,-1.3615548758963087
134,13,260,-2.25547615106949
135,13,280,0.4262876744500539
136,13,285,1.3202089496232352
137,13,336,-1.3615548758963087
138,13,358,-0.4676336007231275
139,13,362,0.4262876744500539
140,13,400,0.4262876744500539
141,13,429,1.3202089496232352
142,13,432,0.4262876744500539
143,13,445,0.4262876744500539
144,13,446,-2.25547615106949
145,13,515,-1.3615548758963087
146,13,522,1.3202089496232352
147,13,525,1.3202089496232352
148,13,541,-2.25547615106949
149,13,549,0.4262876744500539
150,13,590,-1.3615548758963087
151,13,629,-2.25547615106949
152,13,671,-0.4676336007231275
153,13,756,-1.3615548758963087
154,13,778,-0.4676336007231275
155,13,793,1.3202089496232352
156,13,798,-1.3615548758963087
157,13,803,-0.4676336007231275
158,13,811,1.3202089496232352
159,13,813,-2.25547615106949
160,13,822,-0.4676336007231275
161,13,825,-2.25547615106949
162,13,834,-2.25547615106949
163,13,837,0.4262876744500539
164,13,841,-2.25547615106949
165,13,870,-0.4676336007231275
166,13,882,-0.4676336007231275
167,13,893,-0.4676336007231275
168,13,899,-2.25547615106949
169,13,904,-2.25547615106949
170,13,905,-1.3615548758963087
171,14,19,1.3202089496232352
172,14,25,-1.3615548758963087
173,14,276,0.4262876744500539
174,14,382,1.3202089496232352
175,14,524,1.3202089496232352
176,14,525,1.3202089496232352
177,14,588,0.4262876744500539
178,14,663,1.3202089496232352
179,15,225,-0.4676336007231275
180,15,322,-0.4676336007231275
181,15,845,-1.3615548758963087
182,15,938,-0.4676336007231275
183,16,33,-1.3615548758963087
184,16,39,1.3202089496232352
185,16,66,0.4262876744500539
186,16,127,1.3202089496232352
187,16,135,0.4262876744500539
188,16,367,-0.4676336007231275
189,16,410,1.3202089496232352
190,16,480,1.3202089496232352
191,16,943,-0.4676336007231275
192,17,222,-0.4676336007231275
193,17,269,0.4262876744500539
194,17,276,0.4262876744500539
195,18,15,0.4262876744500539
196,18,28,-0.4676336007231275
197,18,50,0.4262876744500539
198,18,56,1.3202089496232352
199,18,83,1.3202089496232352
200,18,116,1.3202089496232352
201,18,127,1.3202089496232352
202,18,133,1.3202089496232352
203,18,142,0.4262876744500539
204,18,174,0.4262876744500539
205,18,187,1.3202089496232352
206,18,212,1.3202089496232352
207,18,317,1.3202089496232352
208,18,357,0.4262876744500539
209,18,381,0.4262876744500539
210,18,604,1.3202089496232352
211,18,612,0.4262876744500539
212,18,724,0.4262876744500539
213,18,952,-1.3615548758963087
214,18,959,-0.4676336007231275
215,18,962,0.4262876744500539
216,18,967,-0.4676336007231275
217,19,294,-0.4676336007231275
218,20,15,0.4262876744500539
219,20,22,1.3202089496232352
220,20,50,-0.4676336007231275
221,20,82,0.4262876744500539
222,20,204,-0.4676336007231275
223,20,243,0.4262876744500539
224,20,323,0.4262876744500539
225,21,1,1.3202089496232352
226,21,9,1.3202089496232352
227,21,15,0.4262876744500539
228,21,53,0.4262876744500539
229,21,127,1.3202089496232352
230,21,264,-0.4676336007231275
231,21,273,0.4262876744500539
232,21,286,-0.4676336007231275
233,21,321,-0.4676336007231275
234,21,323,-1.3615548758963087
235,21,330,0.4262876744500539
236,21,408,1.3202089496232352
237,21,672,-0.4676336007231275
238,21,858,-2.25547615106949
239,21,873,-1.3615548758963087
240,21,876,-1.3615548758963087
241,21,877,-1.3615548758963087
242,21,987,-0.4676336007231275
243,21,991,-1.3615548758963087
244,22,68,0.4262876744500539
245,22,174,1.3202089496232352
246,22,209,0.4262876744500539
247,22,233,-0.4676336007231275
248,22,265,-0.4676336007231275
249,22,385,0.4262876744500539
250,22,526,0.4262876744500539
251,22,731,-0.4676336007231275
252,22,792,0.4262876744500539
253,22,998,-2.25547615106949
254,23,73,-0.4676336007231275
255,23,173,1.3202089496232352
256,23,176,-0.4676336007231275
257,23,181,0.4262876744500539
258,23,227,-0.4676336007231275
259,23,387,-0.4676336007231275
260,23,449,-1.3615548758963087
261,23,451,-1.3615548758963087
262,23,603,0.4262876744500539
263,23,642,-0.4676336007231275
264,23,919,1.3202089496232352
265,24,7,0.4262876744500539
266,24,58,-0.4676336007231275
267,24,97,0.4262876744500539
268,24,151,1.3202089496232352
269,24,223,1.3202089496232352
270,24,276,1.3202089496232352
271,24,324,1.3202089496232352
272,24,518,0.4262876744500539
273,24,699,-0.4676336007231275
274,24,1007,1.3202089496232352
275,25,7,0.4262876744500539
276,25,79,0.4262876744500539
277,25,82,0.4262876744500539
278,25,86,0.4262876744500539
279,25,125,1.3202089496232352
280,25,176,0.4262876744500539
281,25,177,-0.4676336007231275
282,25,612,0.4262876744500539
283,25,657,0.4262876744500539
284,25,692,0.4262876744500539
285,26,122,-2.25547615106949
286,26,248,-0.4676336007231275
287,26,282,0.4262876744500539
288,26,288,0.4262876744500539
289,26,323,-1.3615548758963087
290,26,328,-1.3615548758963087
291,26,471,-1.3615548758963087
292,26,515,0.4262876744500539
293,26,683,-0.4676336007231275
294,26,760,-2.25547615106949
295,26,845,-0.4676336007231275
296,26,936,0.4262876744500539
297,26,1010,-1.3615548758963087
298,26,1013,-2.25547615106949
299,27,123,1.3202089496232352
300,27,1017,0.4262876744500539
301,28,196,0.4262876744500539
302,28,434,0.4262876744500539
303,28,444,-0.4676336007231275
304,28,529,0.4262876744500539
305,28,588,-0.4676336007231275
306,28,603,-0.4676336007231275
307,30,29,-0.4676336007231275
308,30,69,1.3202089496232352
309,30,135,1.3202089496232352
310,30,319,0.4262876744500539
311,30,780,0.4262876744500539
312,31,192,0.4262876744500539
313,31,611,0.4262876744500539
314,32,50,0.4262876744500539
315,32,181,0.4262876744500539
316,32,408,-0.4676336007231275
317,32,628,0.4262876744500539
318,33,288,0.4262876744500539
319,33,300,0.4262876744500539
320,34,288,-1.3615548758963087
321,34,289,-2.25547615106949
322,34,898,1.3202089496232352
323,34,899,1.3202089496232352
324,34,991,0.4262876744500539
325,35,321,-0.4676336007231275
326,37,62,1.3202089496232352
327,37,121,-1.3615548758963087
328,37,226,1.3202089496232352
329,37,233,0.4262876744500539
330,37,472,-1.3615548758963087
331,37,568,-0.4676336007231275
332,38,162,1.3202089496232352
333,38,185,-1.3615548758963087
334,38,195,-2.25547615106949
335,38,413,-2.25547615106949
336,38,420,1.3202089496232352
337,38,433,1.3202089496232352
338,38,447,1.3202089496232352
339,38,451,1.3202089496232352
340,38,627,1.3202089496232352
341,38,673,1.3202089496232352
342,38,678,1.3202089496232352
343,38,768,1.3202089496232352
344,38,1029,-2.25547615106949
345,38,1032,0.4262876744500539
346,38,1037,0.4262876744500539
347,39,288,1.3202089496232352
348,39,302,1.3202089496232352
349,39,319,0.4262876744500539
350,40,302,-0.4676336007231275
351,40,346,-1.3615548758963087
352,41,50,1.3202089496232352
353,41,135,0.4262876744500539
354,41,156,0.4262876744500539
355,41,173,0.4262876744500539
356,41,191,0.4262876744500539
357,41,205,0.4262876744500539
358,41,514,0.4262876744500539
359,41,969,0.4262876744500539
360,42,2,1.3202089496232352
361,42,87,0.4262876744500539
362,42,103,-0.4676336007231275
363,42,136,0.4262876744500539
364,42,168,-0.4676336007231275
365,42,282,0.4262876744500539
366,42,411,0.4262876744500539
367,42,433,-1.3615548758963087
368,42,591,0.4262876744500539
369,42,658,-1.3615548758963087
370,42,735,0.4262876744500539
371,42,755,0.4262876744500539
372,43,73,0.4262876744500539
373,43,123,-2.25547615106949
374,43,143,0.4262876744500539
375,43,202,1.3202089496232352
376,43,226,-0.4676336007231275
377,43,254,-0.4676336007231275
378,43,580,-0.4676336007231275
379,43,591,1.3202089496232352
380,43,731,0.4262876744500539
381,43,892,-0.4676336007231275
382,43,1055,-1.3615548758963087
383,44,22,0.4262876744500539
384,44,31,0.4262876744500539
385,44,97,-1.3615548758963087
386,44,151,0.4262876744500539
387,44,173,1.3202089496232352
388,44,175,0.4262876744500539
389,44,181,0.4262876744500539
390,44,183,0.4262876744500539
391,44,190,1.3202089496232352
392,44,198,0.4262876744500539
393,44,201,-1.3615548758963087
394,44,307,0.4262876744500539
395,44,318,1.3202089496232352
396,44,432,1.3202089496232352
397,44,633,-0.4676336007231275
398,44,692,-0.4676336007231275
399,45,24,-0.4676336007231275
400,45,764,0.4262876744500539
401,45,826,-0.4676336007231275
402,45,993,0.4262876744500539
403,46,262,1.3202089496232352
404,46,286,1.3202089496232352
405,47,262,1.3202089496232352
406,47,305,1.3202089496232352
407,47,1022,-0.4676336007231275
408,48,193,-1.3615548758963087
409,48,302,0.4262876744500539
410,48,428,0.4262876744500539
411,48,650,-0.4676336007231275
412,49,2,-2.25547615106949
413,49,12,0.4262876744500539
414,49,99,0.4262876744500539
415,49,121,-2.25547615106949
416,49,147,-2.25547615106949
417,49,154,1.3202089496232352
418,49,174,-2.25547615106949
419,49,200,-0.4676336007231275
420,49,208,0.4262876744500539
421,49,225,-1.3615548758963087
422,49,235,-1.3615548758963087
423,49,256,0.4262876744500539
424,49,283,-0.4676336007231275
425,49,289,0.4262876744500539
426,49,300,-2.25547615106949
427,49,404,-0.4676336007231275
428,49,475,0.4262876744500539
429,49,477,-1.3615548758963087
430,49,577,-2.25547615106949
431,49,652,1.3202089496232352
432,49,702,-0.4676336007231275
433,49,715,-0.4676336007231275
434,49,789,0.4262876744500539
435,49,813,-0.4676336007231275
436,49,904,-1.3615548758963087
437,49,1069,-0.4676336007231275
438,49,1073,1.3202089496232352
439,52,7,1.3202089496232352
440,52,191,1.3202089496232352
441,52,277,1.3202089496232352
442,52,288,-0.4676336007231275
443,53,15,1.3202089496232352
444,54,148,-0.4676336007231275
445,55,7,-0.4676336007231275
446,55,174,0.4262876744500539
447,56,28,1.3202089496232352
448,56,66,-0.4676336007231275
449,56,193,1.3202089496232352
450,56,281,-1.3615548758963087
451,56,295,-0.4676336007231275
452,56,393,0.4262876744500539
453,56,405,0.4262876744500539
454,56,575,-0.4676336007231275
455,56,636,0.4262876744500539
456,56,748,0.4262876744500539
457,56,871,-1.3615548758963087
458,56,1074,-0.4676336007231275
459,56,1091,-1.3615548758963087
460,57,1,1.3202089496232352
461,57,121,0.4262876744500539
462,57,144,-0.4676336007231275
463,57,168,-0.4676336007231275
464,57,257,1.3202089496232352
465,57,717,0.4262876744500539
466,58,7,1.3202089496232352
467,58,56,1.3202089496232352
468,58,168,1.3202089496232352
469,58,191,1.3202089496232352
470,58,200,-0.4676336007231275
471,58,223,1.3202089496232352
472,58,238,1.3202089496232352
473,58,354,-0.4676336007231275
474,58,491,0.4262876744500539
475,58,584,1.3202089496232352
476,58,730,1.3202089496232352
477,58,823,-2.25547615106949
478,59,4,0.4262876744500539
479,59,28,1.3202089496232352
480,59,53,1.3202089496232352
481,59,73,0.4262876744500539
482,59,81,0.4262876744500539
483,59,86,-0.4676336007231275
484,59,90,-1.3615548758963087
485,59,91,0.4262876744500539
486,59,116,0.4262876744500539
487,59,129,1.3202089496232352
488,59,143,-2.25547615106949
489,59,243,-2.25547615106949
490,59,273,-1.3615548758963087
491,59,380,-0.4676336007231275
492,59,392,-1.3615548758963087
493,59,505,0.4262876744500539
494,59,507,0.4262876744500539
495,59,517,1.3202089496232352
496,59,526,0.4262876744500539
497,59,602,-1.3615548758963087
498,59,608,0.4262876744500539
499,59,658,0.4262876744500539
500,59,727,-1.3615548758963087
501,59,946,-2.25547615106949
502,59,953,1.3202089496232352
503,59,969,-0.4676336007231275
504,59,1114,1.3202089496232352
505,59,1120,-2.25547615106949
506,60,15,0.4262876744500539
507,60,135,1.3202089496232352
508,60,141,-0.4676336007231275
509,60,228,0.4262876744500539
510,60,419,-0.4676336007231275
511,60,423,0.4262876744500539
512,60,483,1.3202089496232352
513,60,519,0.4262876744500539
514,60,592,0.4262876744500539
515,60,601,0.4262876744500539
516,60,603,1.3202089496232352
517,61,301,-2.25547615106949
518,62,7,0.4262876744500539
519,62,15,-1.3615548758963087
520,62,64,0.4262876744500539
521,62,76,0.4262876744500539
522,62,116,-0.4676336007231275
523,62,117,0.4262876744500539
524,62,151,1.3202089496232352
525,62,191,1.3202089496232352
526,62,215,-0.4676336007231275
527,62,275,0.4262876744500539
528,62,276,1.3202089496232352
529,62,285,0.4262876744500539
530,62,509,0.4262876744500539
531,62,528,1.3202089496232352
532,62,673,-1.3615548758963087
533,62,747,-0.4676336007231275
534,62,924,-2.25547615106949
535,62,931,-2.25547615106949
536,63,10,0.4262876744500539
537,63,121,-2.25547615106949
538,63,137,0.4262876744500539
539,63,181,-0.4676336007231275
540,63,257,-0.4676336007231275
541,63,283,0.4262876744500539
542,63,285,-0.4676336007231275
543,63,294,-1.3615548758963087
544,63,322,-1.3615548758963087
545,63,993,-1.3615548758963087
546,64,10,1.3202089496232352
547,64,172,0.4262876744500539
548,64,184,0.4262876744500539
549,64,197,-0.4676336007231275
550,64,241,-0.4676336007231275
551,64,347,-0.4676336007231275
552,64,356,-0.4676336007231275
553,64,389,0.4262876744500539
554,64,435,0.4262876744500539
555,64,496,1.3202089496232352
556,64,503,0.4262876744500539
557,64,651,0.4262876744500539
558,64,693,-0.4676336007231275
559,64,732,0.4262876744500539
560,64,919,0.4262876744500539
561,65,9,1.3202089496232352
562,65,66,-0.4676336007231275
563,65,77,1.3202089496232352
564,65,178,1.3202089496232352
565,65,194,0.4262876744500539
566,65,237,0.4262876744500539
567,65,392,1.3202089496232352
568,65,471,0.4262876744500539
569,66,9,0.4262876744500539
570,66,257,-0.4676336007231275
571,66,300,1.3202089496232352
572,66,1016,-0.4676336007231275
573,67,117,1.3202089496232352
574,67,273,0.4262876744500539
575,67,1047,-0.4676336007231275
576,68,926,-2.25547615106949
577,69,222,-0.4676336007231275
578,69,628,-0.4676336007231275
579,70,1,0.4262876744500539
580,70,94,-0.4676336007231275
581,70,172,1.3202089496232352
582,70,227,-0.4676336007231275
583,70,380,-0.4676336007231275
584,70,418,-0.4676336007231275
585,70,449,-1.3615548758963087
586,70,739,-1.3615548758963087
587,70,946,-0.4676336007231275
588,70,993,-0.4676336007231275
589,70,1030,-1.3615548758963087
590,71,6,-0.4676336007231275
591,71,98,0.4262876744500539
592,71,100,0.4262876744500539
593,72,23,0.4262876744500539
594,72,81,-0.4676336007231275
595,72,106,0.4262876744500539
596,72,197,1.3202089496232352
597,72,237,-0.4676336007231275
598,72,271,-2.25547615106949
599,72,403,-0.4676336007231275
600,72,649,0.4262876744500539
601,72,770,0.4262876744500539
602,72,844,0.4262876744500539
603,73,96,-1.3615548758963087
604,73,129,0.4262876744500539
605,73,183,0.4262876744500539
606,73,188,1.3202089496232352
607,73,246,-0.4676336007231275
608,73,285,0.4262876744500539
609,73,514,0.4262876744500539
610,74,300,-0.4676336007231275
611,74,331,0.4262876744500539
612,74,358,-1.3615548758963087
613,75,129,-0.4676336007231275
614,75,222,1.3202089496232352
615,75,473,-0.4676336007231275
616,75,864,0.4262876744500539
617,75,866,-1.3615548758963087
618,76,24,-1.3615548758963087
619,76,96,1.3202089496232352
620,76,293,0.4262876744500539
621,76,806,0.4262876744500539
622,76,851,0.4262876744500539
623,76,919,-0.4676336007231275
624,76,1159,-0.4676336007231275
625,77,42,1.3202089496232352
626,77,98,0.4262876744500539
627,77,134,0.4262876744500539
628,77,183,1.3202089496232352
629,77,191,-0.4676336007231275
630,77,222,0.4262876744500539
631,77,228,-0.4676336007231275
632,77,636,-1.3615548758963087
633,78,411,0.4262876744500539
634,79,236,1.3202089496232352
635,79,285,1.3202089496232352
636,79,763,1.3202089496232352
637,80,64,1.3202089496232352
638,80,887,0.4262876744500539
639,81,79,1.3202089496232352
640,81,210,0.4262876744500539
641,81,717,-1.3615548758963087
642,82,22,-0.4676336007231275
643,82,118,-0.4676336007231275
644,82,134,0.4262876744500539
645,82,212,0.4262876744500539
646,82,237,-0.4676336007231275
647,82,318,0.4262876744500539
648,82,435,1.3202089496232352
649,82,483,1.3202089496232352
650,82,484,0.4262876744500539
651,82,582,0.4262876744500539
652,82,603,1.3202089496232352
653,82,660,1.3202089496232352
654,82,1059,-2.25547615106949
655,83,50,-0.4676336007231275
656,83,88,1.3202089496232352
657,83,151,-0.4676336007231275
658,83,245,-1.3615548758963087
659,83,479,1.3202089496232352
660,83,704,-0.4676336007231275
661,83,845,-0.4676336007231275
662,83,944,-0.4676336007231275
663,83,1049,-0.4676336007231275
664,84,408,1.3202089496232352
665,84,591,0.4262876744500539
666,84,756,-0.4676336007231275
667,84,815,0.4262876744500539
668,85,161,0.4262876744500539
669,85,162,-1.3615548758963087
670,85,172,0.4262876744500539
671,85,181,0.4262876744500539
672,85,196,0.4262876744500539
673,85,325,-1.3615548758963087
674,85,333,-2.25547615106949
675,85,474,1.3202089496232352
676,85,482,0.4262876744500539
677,85,520,-0.4676336007231275
678,85,663,1.3202089496232352
679,85,715,0.4262876744500539
680,85,745,-0.4676336007231275
681,85,1039,0.4262876744500539
682,85,1075,-0.4676336007231275
683,85,1166,0.4262876744500539
684,86,259,0.4262876744500539
685,86,326,-0.4676336007231275
686,86,1176,1.3202089496232352
687,87,56,0.4262876744500539
688,87,128,-0.4676336007231275
689,87,134,0.4262876744500539
690,87,152,0.4262876744500539
691,87,180,0.4262876744500539
692,87,194,1.3202089496232352
693,87,372,-0.4676336007231275
694,87,396,-2.25547615106949
695,87,598,-1.3615548758963087
696,87,648,1.3202089496232352
697,87,685,-0.4676336007231275
698,87,715,-0.4676336007231275
699,87,849,1.3202089496232352
700,87,1118,-0.4676336007231275
701,87,1178,-0.4676336007231275
702,87,1180,-0.4676336007231275
703,87,1186,-0.4676336007231275
704,88,326,1.3202089496232352
705,89,25,1.3202089496232352
706,89,107,1.3202089496232352
707,89,173,1.3202089496232352
708,89,402,0.4262876744500539
709,89,405,-0.4676336007231275
710,89,451,-0.4676336007231275
711,90,23,1.3202089496232352
712,90,60,0.4262876744500539
713,90,69,-2.25547615106949
714,90,135,1.3202089496232352
715,90,137,1.3202089496232352
716,90,196,0.4262876744500539
717,90,215,-1.3615548758963087
718,90,276,0.4262876744500539
719,90,491,0.4262876744500539
720,90,498,1.3202089496232352
721,90,500,0.4262876744500539
722,90,516,1.3202089496232352
723,90,708,1.3202089496232352
724,90,730,1.3202089496232352
725,90,753,0.4262876744500539
726,90,847,1.3202089496232352
727,90,942,0.4262876744500539
728,91,79,1.3202089496232352
729,91,183,1.3202089496232352
730,91,294,-0.4676336007231275
731,91,300,0.4262876744500539
732,91,333,1.3202089496232352
733,91,474,-0.4676336007231275
734,91,527,0.4262876744500539
735,91,662,0.4262876744500539
736,92,13,0.4262876744500539
737,92,25,-0.4676336007231275
738,92,40,-0.4676336007231275
739,92,63,-0.4676336007231275
740,92,65,0.4262876744500539
741,92,69,1.3202089496232352
742,92,108,-1.3615548758963087
743,92,147,-1.3615548758963087
744,92,149,-0.4676336007231275
745,92,155,-1.3615548758963087
746,92,169,1.3202089496232352
747,92,212,0.4262876744500539
748,92,217,-0.4676336007231275
749,92,225,-0.4676336007231275
750,92,233,-0.4676336007231275
751,92,239,0.4262876744500539
752,92,260,-2.25547615106949
753,92,369,-0.4676336007231275
754,92,418,-0.4676336007231275
755,92,433,1.3202089496232352
756,92,597,-1.3615548758963087
757,92,631,0.4262876744500539
758,92,761,-1.3615548758963087
759,92,841,-0.4676336007231275
760,92,855,1.3202089496232352
761,92,922,-2.25547615106949
762,92,926,-0.4676336007231275
763,92,1037,-1.3615548758963087
764,92,1052,-1.3615548758963087
765,92,1194,0.4262876744500539
766,92,1210,-2.25547615106949
767,93,14,0.4262876744500539
768,93,118,-0.4676336007231275
769,93,934,-0.4676336007231275
770,94,71,0.4262876744500539
771,94,86,1.3202089496232352
772,94,127,1.3202089496232352
773,94,134,1.3202089496232352
774,94,151,1.3202089496232352
775,94,159,-0.4676336007231275
776,94,182,1.3202089496232352
777,94,188,0.4262876744500539
778,94,226,-1.3615548758963087
779,94,233,-0.4676336007231275
780,94,248,0.4262876744500539
781,94,293,0.4262876744500539
782,94,338,0.4262876744500539
783,94,355,-1.3615548758963087
784,94,367,0.4262876744500539
785,94,412,-1.3615548758963087
786,94,474,1.3202089496232352
787,94,559,0.4262876744500539
788,94,584,0.4262876744500539
789,94,622,-0.4676336007231275
790,94,631,1.3202089496232352
791,94,690,0.4262876744500539
792,94,721,-1.3615548758963087
793,94,737,0.4262876744500539
794,94,823,-0.4676336007231275
795,94,997,0.4262876744500539
796,94,1007,0.4262876744500539
797,94,1010,0.4262876744500539
798,94,1065,0.4262876744500539
799,94,1101,-0.4676336007231275
800,94,1140,-1.3615548758963087
801,94,1219,0.4262876744500539
802,95,50,1.3202089496232352
803,95,52,0.4262876744500539
804,95,110,-1.3615548758963087
805,95,194,1.3202089496232352
806,95,219,0.4262876744500539
807,95,227,-1.3615548758963087
808,95,238,1.3202089496232352
809,95,294,-1.3615548758963087
810,95,386,-1.3615548758963087
811,95,392,-0.4676336007231275
812,95,433,0.4262876744500539
813,95,450,-1.3615548758963087
814,95,462,0.4262876744500539
815,95,473,0.4262876744500539
816,95,507,0.4262876744500539
817,95,623,-0.4676336007231275
818,95,631,0.4262876744500539
819,95,648,-0.4676336007231275
820,95,671,-0.4676336007231275
821,95,679,-1.3615548758963087
822,95,946,-0.4676336007231275
823,95,1222,-1.3615548758963087
824,96,196,0.4262876744500539
825,96,234,0.4262876744500539
826,96,423,1.3202089496232352
827,96,514,0.4262876744500539
828,97,208,1.3202089496232352
829,97,423,1.3202089496232352
830,98,194,1.3202089496232352
831,98,659,1.3202089496232352
832,99,98,1.3202089496232352
833,99,174,1.3202089496232352
834,99,294,0.4262876744500539
835,99,329,0.4262876744500539
836,99,348,0.4262876744500539
837,99,433,0.4262876744500539
838,99,473,0.4262876744500539
839,99,544,0.4262876744500539
840,99,789,0.4262876744500539
841,99,1047,0.4262876744500539
842,100,271,-0.4676336007231275
843,100,315,1.3202089496232352
844,100,346,-0.4676336007231275
845,100,751,0.4262876744500539
846,100,885,-1.3615548758963087
847,100,898,0.4262876744500539
848,101,472,-0.4676336007231275
849,101,595,-1.3615548758963087
850,101,763,-0.4676336007231275
851,101,831,-0.4676336007231275
852,101,1028,-0.4676336007231275
853,102,1,-0.4676336007231275
854,102,2,-1.3615548758963087
855,102,7,-1.3615548758963087
856,102,154,-0.4676336007231275
857,102,172,-0.4676336007231275
858,102,174,0.4262876744500539
859,102,227,0.4262876744500539
860,102,272,-0.4676336007231275
861,102,301,-0.4676336007231275
862,102,316,-0.4676336007231275
863,102,684,-1.3615548758963087
864,102,792,-0.4676336007231275
865,102,879,-0.4676336007231275
866,102,1076,-1.3615548758963087
867,103,56,1.3202089496232352
868,103,98,-0.4676336007231275
869,104,9,-1.3615548758963087
870,104,121,-1.3615548758963087
871,104,310,-1.3615548758963087
872,104,328,-0.4676336007231275
873,104,407,-1.3615548758963087
874,104,471,-0.4676336007231275
875,104,678,-1.3615548758963087
876,105,347,-0.4676336007231275
877,105,751,-1.3615548758963087
878,105,880,-0.4676336007231275
879,106,9,0.4262876744500539
880,106,59,0.4262876744500539
881,106,70,-0.4676336007231275
882,106,82,-0.4676336007231275
883,106,318,1.3202089496232352
884,106,463,-0.4676336007231275
885,107,1243,-0.4676336007231275
886,109,22,0.4262876744500539
887,109,28,-0.4676336007231275
888,109,50,1.3202089496232352
889,109,56,1.3202089496232352
890,109,180,-0.4676336007231275
891,109,250,-1.3615548758963087
892,109,358,-1.3615548758963087
893,109,385,0.4262876744500539
894,109,410,-2.25547615106949
895,109,476,-0.4676336007231275
896,109,595,-0.4676336007231275
897,109,831,-1.3615548758963087
898,109,871,-1.3615548758963087
899,109,924,-0.4676336007231275
900,109,1135,0.4262876744500539
901,109,1139,-1.3615548758963087
902,109,1161,-0.4676336007231275
903,109,1210,-0.4676336007231275
904,110,29,-0.4676336007231275
