,user_id,item_id,ratings
179,19,4,0.3679943271510984
180,19,153,0.3679943271510984
181,19,201,-0.5246783023080493
182,19,258,0.3679943271510984
183,19,310,0.3679943271510984
184,19,313,-1.417350931767197
185,19,382,-0.5246783023080493
186,19,435,1.2606669566102462
187,19,655,-0.5246783023080493
188,19,692,-0.5246783023080493
189,20,11,-1.417350931767197
190,20,118,0.3679943271510984
191,20,172,-0.5246783023080493
192,20,176,-1.417350931767197
193,20,186,-0.5246783023080493
194,20,194,-0.5246783023080493
195,20,208,-1.417350931767197
196,20,288,-2.3100235612263447
197,20,405,-0.5246783023080493
198,20,678,0.3679943271510984
199,21,103,-2.3100235612263447
200,21,129,0.3679943271510984
201,21,164,1.2606669566102462
202,21,222,-1.417350931767197
203,21,324,0.3679943271510984
204,21,370,-2.3100235612263447
205,21,440,-2.3100235612263447
206,21,447,1.2606669566102462
207,21,558,1.2606669566102462
208,21,948,-2.3100235612263447
209,22,79,0.3679943271510984
210,22,80,0.3679943271510984
211,22,128,1.2606669566102462
212,22,241,-0.5246783023080493
213,22,258,1.2606669566102462
214,22,376,-0.5246783023080493
215,22,377,-2.3100235612263447
216,22,510,1.2606669566102462
217,22,511,0.3679943271510984
218,22,791,-2.3100235612263447
219,23,170,0.3679943271510984
220,23,172,0.3679943271510984
221,23,196,-1.417350931767197
222,23,258,1.2606669566102462
223,23,323,-1.417350931767197
224,23,381,0.3679943271510984
225,23,385,0.3679943271510984
226,23,404,0.3679943271510984
227,23,463,0.3679943271510984
228,23,1006,-0.5246783023080493
229,24,64,1.2606669566102462
230,24,129,-0.5246783023080493
231,24,153,0.3679943271510984
232,24,191,1.2606669566102462
233,24,367,-1.417350931767197
234,24,372,0.3679943271510984
235,24,427,1.2606669566102462
236,24,662,1.2606669566102462
237,24,742,0.3679943271510984
238,24,763,1.2606669566102462
239,25,25,1.2606669566102462
240,25,181,1.2606669566102462
241,25,208,0.3679943271510984
242,25,222,0.3679943271510984
243,25,228,0.3679943271510984
244,25,257,0.3679943271510984
245,25,258,1.2606669566102462
246,25,357,0.3679943271510984
247,25,501,-0.5246783023080493
248,25,615,1.2606669566102462
249,26,15,0.3679943271510984
250,26,25,-0.5246783023080493
251,26,125,0.3679943271510984
252,26,235,-1.417350931767197
253,26,258,-0.5246783023080493
254,26,455,-0.5246783023080493
255,26,685,-0.5246783023080493
256,26,930,-1.417350931767197
257,26,1015,-0.5246783023080493
258,26,1016,-0.5246783023080493
259,27,121,0.3679943271510984
260,27,246,0.3679943271510984
261,27,281,-0.5246783023080493
262,27,298,0.3679943271510984
263,27,370,0.3679943271510984
264,27,475,-1.417350931767197
265,27,596,-1.417350931767197
266,27,742,-0.5246783023080493
267,27,925,-0.5246783023080493
268,27,978,-1.417350931767197
269,28,7,1.2606669566102462
270,28,79,0.3679943271510984
271,28,95,-0.5246783023080493
272,28,98,1.2606669566102462
273,28,173,-0.5246783023080493
274,28,201,-0.5246783023080493
275,28,209,0.3679943271510984
276,28,217,-0.5246783023080493
277,28,234,0.3679943271510984
278,28,380,0.3679943271510984
279,29,98,0.3679943271510984
280,29,189,0.3679943271510984
281,29,245,-0.5246783023080493
282,29,332,0.3679943271510984
283,29,358,-1.417350931767197
284,29,539,-1.417350931767197
285,29,678,-0.5246783023080493
286,29,689,-1.417350931767197
287,29,748,-1.417350931767197
288,29,1018,0.3679943271510984
289,30,82,0.3679943271510984
290,30,181,0.3679943271510984
291,30,255,0.3679943271510984
292,30,286,1.2606669566102462
293,30,289,-1.417350931767197
294,30,435,1.2606669566102462
295,30,539,-0.5246783023080493
296,30,678,-1.417350931767197
297,30,688,-0.5246783023080493
298,30,1007,1.2606669566102462
299,31,135,0.3679943271510984
300,31,302,0.3679943271510984
301,31,321,0.3679943271510984
302,31,484,1.2606669566102462
303,31,493,1.2606669566102462
304,31,498,0.3679943271510984
305,31,504,1.2606669566102462
306,31,682,-1.417350931767197
307,31,705,1.2606669566102462
308,31,886,-1.417350931767197
309,32,117,-0.5246783023080493
310,32,151,-0.5246783023080493
311,32,246,0.3679943271510984
312,32,249,0.3679943271510984
313,32,250,0.3679943271510984
314,32,276,0.3679943271510984
315,32,290,-0.5246783023080493
316,32,294,-0.5246783023080493
317,32,591,-0.5246783023080493
318,32,1012,0.3679943271510984
319,33,258,0.3679943271510984
320,33,292,0.3679943271510984
321,33,307,-0.5246783023080493
322,33,313,1.2606669566102462
323,33,328,0.3679943271510984
324,33,333,0.3679943271510984
325,33,343,0.3679943271510984
326,33,751,0.3679943271510984
327,33,872,-0.5246783023080493
328,33,895,-0.5246783023080493
329,34,242,1.2606669566102462
330,34,245,0.3679943271510984
331,34,259,-1.417350931767197
332,34,286,1.2606669566102462
333,34,299,1.2606669566102462
334,34,310,0.3679943271510984
335,34,312,0.3679943271510984
336,34,329,1.2606669566102462
337,34,332,1.2606669566102462
338,34,690,0.3679943271510984
339,35,242,-1.417350931767197
340,35,243,-1.417350931767197
341,35,259,0.3679943271510984
342,35,261,-0.5246783023080493
343,35,322,-0.5246783023080493
344,35,332,0.3679943271510984
345,35,680,0.3679943271510984
346,35,877,-1.417350931767197
347,35,881,-1.417350931767197
348,35,1025,-0.5246783023080493
349,36,268,-1.417350931767197
350,36,269,-0.5246783023080493
351,36,307,0.3679943271510984
352,36,319,-1.417350931767197
353,36,339,1.2606669566102462
354,36,682,-2.3100235612263447
355,36,748,0.3679943271510984
356,36,882,1.2606669566102462
357,36,883,1.2606669566102462
358,36,885,1.2606669566102462
359,37,55,-0.5246783023080493
360,37,56,1.2606669566102462
361,37,79,0.3679943271510984
362,37,117,0.3679943271510984
363,37,183,0.3679943271510984
364,37,222,-0.5246783023080493
365,37,288,0.3679943271510984
366,37,403,1.2606669566102462
367,37,540,-1.417350931767197
368,37,685,-0.5246783023080493
369,38,95,1.2606669566102462
370,38,139,-1.417350931767197
371,38,153,1.2606669566102462
372,38,161,1.2606669566102462
373,38,328,0.3679943271510984
374,38,432,-2.3100235612263447
375,38,465,1.2606669566102462
376,38,573,-2.3100235612263447
377,38,679,1.2606669566102462
378,38,758,-2.3100235612263447
379,39,258,0.3679943271510984
380,39,300,-0.5246783023080493
381,39,306,-0.5246783023080493
382,39,313,0.3679943271510984
383,39,315,0.3679943271510984
384,39,333,0.3679943271510984
385,39,345,-0.5246783023080493
386,39,347,0.3679943271510984
387,39,352,1.2606669566102462
388,39,900,-0.5246783023080493
389,40,243,-1.417350931767197
390,40,258,-0.5246783023080493
391,40,268,0.3679943271510984
392,40,271,-1.417350931767197
393,40,303,0.3679943271510984
394,40,333,0.3679943271510984
395,40,340,-1.417350931767197
396,40,345,0.3679943271510984
397,40,754,0.3679943271510984
398,40,880,-0.5246783023080493
399,41,28,0.3679943271510984
400,41,31,-0.5246783023080493
401,41,98,0.3679943271510984
402,41,170,0.3679943271510984
403,41,265,-0.5246783023080493
404,41,313,-0.5246783023080493
405,41,435,-0.5246783023080493
406,41,486,0.3679943271510984
407,41,746,-0.5246783023080493
408,41,751,0.3679943271510984
409,42,44,-0.5246783023080493
410,42,96,1.2606669566102462
411,42,274,1.2606669566102462
412,42,403,-0.5246783023080493
413,42,423,1.2606669566102462
414,42,546,-0.5246783023080493
415,42,588,1.2606669566102462
416,42,625,-0.5246783023080493
417,42,794,-0.5246783023080493
418,42,1028,0.3679943271510984
419,43,5,0.3679943271510984
420,43,14,-1.417350931767197
421,43,40,-0.5246783023080493
422,43,120,0.3679943271510984
423,43,137,0.3679943271510984
424,43,151,0.3679943271510984
425,43,203,0.3679943271510984
426,43,204,0.3679943271510984
427,43,323,-0.5246783023080493
428,43,815,0.3679943271510984
429,44,15,0.3679943271510984
430,44,195,1.2606669566102462
431,44,240,0.3679943271510984
432,44,258,0.3679943271510984
433,44,294,0.3679943271510984
434,44,443,1.2606669566102462
435,44,449,1.2606669566102462
436,44,507,-0.5246783023080493
437,44,644,-0.5246783023080493
438,44,660,1.2606669566102462
439,45,25,0.3679943271510984
440,45,109,1.2606669566102462
441,45,118,0.3679943271510984
442,45,121,0.3679943271510984
443,45,127,1.2606669566102462
444,45,472,-0.5246783023080493
445,45,473,-0.5246783023080493
446,45,476,-0.5246783023080493
447,45,763,-1.417350931767197
448,45,1061,-1.417350931767197
449,46,127,1.2606669566102462
450,46,151,0.3679943271510984
451,46,181,0.3679943271510984
452,46,288,-1.417350931767197
453,46,307,-0.5246783023080493
454,46,313,1.2606669566102462
455,46,328,0.3679943271510984
456,46,333,1.2606669566102462
457,46,690,1.2606669566102462
458,46,1062,1.2606669566102462
459,47,268,0.3679943271510984
460,47,292,0.3679943271510984
461,47,302,1.2606669566102462
462,47,306,0.3679943271510984
463,47,321,0.3679943271510984
464,47,323,-1.417350931767197
465,47,324,-0.5246783023080493
466,47,340,1.2606669566102462
467,47,683,-0.5246783023080493
468,47,995,-0.5246783023080493
469,48,174,1.2606669566102462
470,48,210,-0.5246783023080493
471,48,259,0.3679943271510984
472,48,308,1.2606669566102462
473,48,309,-0.5246783023080493
474,48,603,0.3679943271510984
475,48,609,0.3679943271510984
476,48,661,1.2606669566102462
477,48,680,-0.5246783023080493
478,48,690,0.3679943271510984
479,49,47,1.2606669566102462
480,49,68,-2.3100235612263447
481,49,302,0.3679943271510984
482,49,547,1.2606669566102462
483,49,559,-1.417350931767197
484,49,581,-0.5246783023080493
485,49,625,-0.5246783023080493
486,49,959,-1.417350931767197
487,49,995,-0.5246783023080493
488,49,1003,-1.417350931767197
489,50,9,0.3679943271510984
490,50,123,0.3679943271510984
491,50,125,-1.417350931767197
492,50,246,-0.5246783023080493
493,50,253,1.2606669566102462
494,50,286,-1.417350931767197
495,50,325,-2.3100235612263447
496,50,475,1.2606669566102462
497,50,823,-0.5246783023080493
498,50,1084,1.2606669566102462
499,51,64,0.3679943271510984
500,51,83,1.2606669566102462
501,51,132,0.3679943271510984
502,51,148,-0.5246783023080493
503,51,182,-0.5246783023080493
504,51,203,0.3679943271510984
505,51,485,-2.3100235612263447
506,51,496,0.3679943271510984
507,51,603,-0.5246783023080493
508,51,679,-0.5246783023080493
509,52,95,0.3679943271510984
510,52,116,0.3679943271510984
511,52,250,-0.5246783023080493
512,52,257,-0.5246783023080493
513,52,280,-0.5246783023080493
514,52,405,0.3679943271510984
515,52,498,1.2606669566102462
516,52,748,0.3679943271510984
517,52,1009,1.2606669566102462
518,52,1086,0.3679943271510984
519,53,24,-0.5246783023080493
520,53,100,1.2606669566102462
521,53,174,1.2606669566102462
522,53,181,0.3679943271510984
523,53,199,1.2606669566102462
524,53,228,-0.5246783023080493
525,53,250,-1.417350931767197
526,53,281,0.3679943271510984
527,53,845,-0.5246783023080493
528,53,924,-0.5246783023080493
529,54,106,-0.5246783023080493
530,54,268,1.2606669566102462
531,54,298,0.3679943271510984
532,54,302,0.3679943271510984
533,54,313,0.3679943271510984
534,54,595,-0.5246783023080493
535,54,676,1.2606669566102462
536,54,685,-0.5246783023080493
537,54,742,1.2606669566102462
538,54,820,-0.5246783023080493
539,55,56,0.3679943271510984
540,55,89,1.2606669566102462
541,55,144,1.2606669566102462
542,55,254,-1.417350931767197
543,55,257,-0.5246783023080493
544,55,405,-2.3100235612263447
545,55,678,-0.5246783023080493
546,55,685,-2.3100235612263447
547,55,1016,-2.3100235612263447
548,55,1089,-2.3100235612263447
549,56,71,0.3679943271510984
550,56,91,0.3679943271510984
551,56,121,1.2606669566102462
552,56,222,1.2606669566102462
553,56,447,0.3679943271510984
554,56,449,1.2606669566102462
555,56,546,-0.5246783023080493
556,56,755,-0.5246783023080493
557,56,869,-0.5246783023080493
558,56,1047,0.3679943271510984
559,57,28,0.3679943271510984
560,57,79,1.2606669566102462
561,57,204,0.3679943271510984
562,57,243,-0.5246783023080493
563,57,304,1.2606669566102462
564,57,419,-0.5246783023080493
565,57,682,-0.5246783023080493
566,57,756,-0.5246783023080493
567,57,760,-1.417350931767197
568,57,1047,0.3679943271510984
569,58,9,0.3679943271510984
570,58,100,1.2606669566102462
571,58,109,0.3679943271510984
572,58,144,0.3679943271510984
573,58,173,1.2606669566102462
574,58,214,-1.417350931767197
575,58,268,1.2606669566102462
576,58,709,1.2606669566102462
577,58,1098,0.3679943271510984
578,58,1099,-1.417350931767197
579,59,23,1.2606669566102462
580,59,92,1.2606669566102462
581,59,196,1.2606669566102462
582,59,235,-2.3100235612263447
583,59,323,0.3679943271510984
584,59,468,-0.5246783023080493
585,59,485,-1.417350931767197
586,59,715,1.2606669566102462
587,59,742,-0.5246783023080493
588,59,951,-0.5246783023080493
589,60,60,1.2606669566102462
590,60,162,0.3679943271510984
591,60,208,1.2606669566102462
592,60,222,0.3679943271510984
593,60,403,-0.5246783023080493
594,60,427,1.2606669566102462
595,60,430,1.2606669566102462
596,60,525,1.2606669566102462
597,60,604,0.3679943271510984
598,60,1021,1.2606669566102462
599,61,243,-1.417350931767197
600,61,304,0.3679943271510984
601,61,323,-0.5246783023080493
602,61,328,1.2606669566102462
603,61,331,-1.417350931767197
604,61,342,-1.417350931767197
605,61,347,1.2606669566102462
606,61,678,-0.5246783023080493
607,61,690,-1.417350931767197
608,61,1127,0.3679943271510984
609,62,12,0.3679943271510984
610,62,21,-0.5246783023080493
611,62,65,0.3679943271510984
612,62,68,-2.3100235612263447
613,62,257,-1.417350931767197
614,62,382,-0.5246783023080493
615,62,498,0.3679943271510984
616,62,665,-1.417350931767197
617,62,712,0.3679943271510984
618,62,1016,0.3679943271510984
619,63,20,-0.5246783023080493
620,63,50,0.3679943271510984
621,63,100,1.2606669566102462
622,63,242,-0.5246783023080493
623,63,277,0.3679943271510984
624,63,289,-1.417350931767197
625,63,762,-0.5246783023080493
626,63,1007,1.2606669566102462
627,63,1028,-0.5246783023080493
628,63,1067,-0.5246783023080493
629,64,160,0.3679943271510984
630,64,176,0.3679943271510984
631,64,381,0.3679943271510984
632,64,392,-0.5246783023080493
633,64,433,-1.417350931767197
634,64,516,1.2606669566102462
635,64,684,0.3679943271510984
636,64,736,0.3679943271510984
637,64,778,1.2606669566102462
638,64,1063,-0.5246783023080493
639,65,47,-1.417350931767197
640,65,56,-0.5246783023080493
641,65,97,1.2606669566102462
642,65,100,-0.5246783023080493
643,65,125,0.3679943271510984
644,65,196,1.2606669566102462
645,65,202,0.3679943271510984
646,65,676,1.2606669566102462
647,65,806,0.3679943271510984
648,65,1142,0.3679943271510984
649,66,1,-0.5246783023080493
650,66,7,-0.5246783023080493
651,66,117,-0.5246783023080493
652,66,181,1.2606669566102462
653,66,249,0.3679943271510984
654,66,258,0.3679943271510984
655,66,298,0.3679943271510984
656,66,471,1.2606669566102462
657,66,597,-0.5246783023080493
658,66,877,-2.3100235612263447
659,67,1,-0.5246783023080493
660,67,64,1.2606669566102462
661,67,121,0.3679943271510984
662,67,147,-0.5246783023080493
663,67,151,0.3679943271510984
664,67,240,1.2606669566102462
665,67,405,1.2606669566102462
666,67,743,0.3679943271510984
667,67,1093,1.2606669566102462
668,67,1095,0.3679943271510984
669,68,7,-0.5246783023080493
670,68,117,0.3679943271510984
671,68,118,-1.417350931767197
672,68,178,1.2606669566102462
673,68,237,1.2606669566102462
674,68,245,-0.5246783023080493
675,68,405,-0.5246783023080493
676,68,411,-2.3100235612263447
677,68,742,-2.3100235612263447
678,68,1047,-2.3100235612263447
679,69,12,1.2606669566102462
680,69,56,1.2606669566102462
681,69,174,1.2606669566102462
682,69,175,-0.5246783023080493
683,69,240,-0.5246783023080493
684,69,256,1.2606669566102462
685,69,258,0.3679943271510984
686,69,268,1.2606669566102462
687,69,300,-0.5246783023080493
688,69,427,-0.5246783023080493
689,70,50,0.3679943271510984
690,70,82,0.3679943271510984
691,70,210,0.3679943271510984
692,70,217,0.3679943271510984
693,70,399,0.3679943271510984
694,70,419,1.2606669566102462
695,70,431,-0.5246783023080493
696,70,584,-0.5246783023080493
697,70,746,-0.5246783023080493
698,70,1133,-0.5246783023080493
699,71,56,1.2606669566102462
700,71,89,1.2606669566102462
701,71,134,-0.5246783023080493
702,71,222,-0.5246783023080493
703,71,276,0.3679943271510984
704,71,285,-0.5246783023080493
705,71,346,0.3679943271510984
706,71,462,1.2606669566102462
707,71,475,1.2606669566102462
708,71,923,1.2606669566102462
709,72,48,0.3679943271510984
710,72,54,-0.5246783023080493
711,72,182,1.2606669566102462
712,72,195,1.2606669566102462
713,72,234,0.3679943271510984
714,72,568,0.3679943271510984
715,72,679,-1.417350931767197
716,72,699,-0.5246783023080493
717,72,866,0.3679943271510984
718,72,1110,-0.5246783023080493
719,73,12,1.2606669566102462
720,73,56,0.3679943271510984
721,73,94,-2.3100235612263447
722,73,127,1.2606669566102462
723,73,206,-0.5246783023080493
724,73,357,1.2606669566102462
725,73,475,0.3679943271510984
726,73,480,0.3679943271510984
727,73,588,-1.417350931767197
728,73,657,1.2606669566102462
729,74,9,0.3679943271510984
730,74,15,0.3679943271510984
731,74,100,0.3679943271510984
732,74,126,-0.5246783023080493
733,74,237,0.3679943271510984
734,74,272,1.2606669566102462
735,74,285,-0.5246783023080493
736,74,288,-0.5246783023080493
737,74,326,0.3679943271510984
738,74,1084,-0.5246783023080493
739,75,121,0.3679943271510984
740,75,147,-0.5246783023080493
741,75,237,-1.417350931767197
742,75,240,-2.3100235612263447
743,75,284,-1.417350931767197
744,75,409,-0.5246783023080493
745,75,476,-2.3100235612263447
746,75,496,1.2606669566102462
747,75,546,-0.5246783023080493
748,75,1017,1.2606669566102462
749,76,61,0.3679943271510984
750,76,92,0.3679943271510984
751,76,100,1.2606669566102462
752,76,135,1.2606669566102462
753,76,175,0.3679943271510984
754,76,276,1.2606669566102462
755,76,531,0.3679943271510984
756,76,582,-0.5246783023080493
757,76,811,0.3679943271510984
758,76,1129,1.2606669566102462
759,77,23,0.3679943271510984
760,77,91,-0.5246783023080493
761,77,125,-0.5246783023080493
762,77,168,0.3679943271510984
763,77,172,-0.5246783023080493
764,77,195,1.2606669566102462
765,77,238,1.2606669566102462
766,77,474,1.2606669566102462
767,77,484,1.2606669566102462
768,77,518,0.3679943271510984
769,78,255,0.3679943271510984
770,78,257,0.3679943271510984
771,78,269,-0.5246783023080493
772,78,289,0.3679943271510984
773,78,298,-0.5246783023080493
774,78,301,1.2606669566102462
775,78,323,-2.3100235612263447
776,78,412,0.3679943271510984
777,78,1047,-2.3100235612263447
778,78,1160,1.2606669566102462
779,79,50,0.3679943271510984
780,79,100,1.2606669566102462
781,79,124,1.2606669566102462
782,79,246,1.2606669566102462
783,79,269,1.2606669566102462
784,79,288,-0.5246783023080493
785,79,303,0.3679943271510984
786,79,508,-0.5246783023080493
787,79,937,-1.417350931767197
788,79,1161,-1.417350931767197
789,80,45,0.3679943271510984
790,80,50,-0.5246783023080493
791,80,58,0.3679943271510984
792,80,87,0.3679943271510984
793,80,194,-0.5246783023080493
794,80,269,-0.5246783023080493
795,80,423,-0.5246783023080493
796,80,466,1.2606669566102462
797,80,582,-0.5246783023080493
798,80,886,0.3679943271510984
799,81,3,0.3679943271510984
800,81,169,0.3679943271510984
801,81,273,0.3679943271510984
802,81,280,0.3679943271510984
803,81,411,-1.417350931767197
804,81,432,-1.417350931767197
805,81,471,-0.5246783023080493
806,81,476,-1.417350931767197
807,81,742,-1.417350931767197
808,81,824,-0.5246783023080493
809,82,56,-0.5246783023080493
810,82,135,-0.5246783023080493
811,82,183,-0.5246783023080493
812,82,194,0.3679943271510984
813,82,477,-0.5246783023080493
814,82,508,-1.417350931767197
815,82,597,-0.5246783023080493
816,82,717,-2.3100235612263447
817,82,756,-2.3100235612263447
818,82,1134,-1.417350931767197
819,83,78,-1.417350931767197
820,83,97,0.3679943271510984
821,83,210,1.2606669566102462
822,83,215,0.3679943271510984
823,83,234,0.3679943271510984
824,83,281,1.2606669566102462
825,83,385,0.3679943271510984
826,83,576,0.3679943271510984
827,83,623,0.3679943271510984
828,83,660,0.3679943271510984
829,84,12,1.2606669566102462
830,84,121,0.3679943271510984
831,84,289,1.2606669566102462
832,84,322,-0.5246783023080493
833,84,405,-0.5246783023080493
834,84,528,1.2606669566102462
835,84,529,1.2606669566102462
836,84,742,-0.5246783023080493
837,84,748,0.3679943271510984
838,84,1033,0.3679943271510984
839,85,25,-1.417350931767197
840,85,51,-1.417350931767197
841,85,228,-0.5246783023080493
842,85,259,-1.417350931767197
843,85,427,-0.5246783023080493
844,85,433,-0.5246783023080493
845,85,507,0.3679943271510984
846,85,588,-0.5246783023080493
847,85,642,0.3679943271510984
848,85,1065,-0.5246783023080493
849,86,258,1.2606669566102462
850,86,286,-0.5246783023080493
851,86,300,-0.5246783023080493
852,86,319,-0.5246783023080493
853,86,327,0.3679943271510984
854,86,872,-0.5246783023080493
855,86,879,-1.417350931767197
856,86,881,-1.417350931767197
857,86,889,1.2606669566102462
858,86,1175,1.2606669566102462
859,87,40,-0.5246783023080493
860,87,82,1.2606669566102462
861,87,210,1.2606669566102462
862,87,274,0.3679943271510984
863,87,367,0.3679943271510984
864,87,384,0.3679943271510984
865,87,401,-1.417350931767197
866,87,554,0.3679943271510984
867,87,585,0.3679943271510984
868,87,1016,0.3679943271510984
869,88,261,1.2606669566102462
870,88,301,0.3679943271510984
871,88,302,-0.5246783023080493
872,88,315,0.3679943271510984
873,88,321,-2.3100235612263447
874,88,690,0.3679943271510984
875,88,750,-1.417350931767197
876,88,881,1.2606669566102462
877,88,886,1.2606669566102462
878,88,904,1.2606669566102462
879,89,117,1.2606669566102462
880,89,127,1.2606669566102462
881,89,197,1.2606669566102462
882,89,216,1.2606669566102462
883,89,221,-2.3100235612263447
884,89,246,1.2606669566102462
885,89,381,0.3679943271510984
886,89,732,1.2606669566102462
887,89,936,1.2606669566102462
888,89,1048,-0.5246783023080493
889,90,25,1.2606669566102462
890,90,98,1.2606669566102462
891,90,259,-1.417350931767197
892,90,289,-0.5246783023080493
893,90,347,0.3679943271510984
894,90,382,1.2606669566102462
895,90,648,0.3679943271510984
896,90,900,0.3679943271510984
897,90,1086,0.3679943271510984
898,90,1198,1.2606669566102462
899,91,28,0.3679943271510984
900,91,172,0.3679943271510984
901,91,193,-0.5246783023080493
902,91,264,0.3679943271510984
903,91,323,-1.417350931767197
904,91,423,1.2606669566102462
905,91,427,0.3679943271510984
906,91,480,0.3679943271510984
907,91,507,0.3679943271510984
908,91,683,-0.5246783023080493
